1507617778189;0.12011719;-0.10961914;0.9987793;0.06097561;-1.6158537;1.0670732
1507617778194;0.10498047;-0.08935547;1.0063477;0.09146342;-0.18292683;-0.18292683
1507617778222;0.103027344;-0.099609375;1.0068359;-0.6402439;-1.0060976;0.73170733
1507617778231;0.10888672;-0.09350586;1.001709;-0.7621951;-1.3109757;0.39634147
1507617778240;0.1081543;-0.10595703;0.9980469;-1.2804878;-1.4939024;0.27439025
1507617778273;0.10888672;-0.11376953;0.998291;-0.73170733;-1.7073171;0.4878049
1507617778281;0.111572266;-0.107910156;0.99853516;0.70121956;-1.7682927;0.12195122
1507617778299;0.11254883;-0.09448242;1.0026855;0.945122;-1.3414634;-1.1280488
1507617778305;0.111328125;-0.09008789;1.0043945;0.57926834;-1.3719512;-1.1280488
1507617778337;0.118652344;-0.09399414;1.0031738;-0.6707317;-1.7378049;0.21341464
1507617778340;0.1237793;-0.10229492;1.0004883;-1.5853659;-0.85365856;0.5487805
1507617778370;0.12182617;-0.107421875;0.998291;-1.6158537;-0.15243903;0.88414633
1507617778374;0.111816406;-0.11010742;0.9995117;-0.7621951;0.57926834;1.6768293
1507617778404;0.10180664;-0.104003906;1.0031738;-0.51829267;0.42682928;0.57926834
1507617778408;0.103759766;-0.10229492;1.0019531;-0.79268295;-0.70121956;-0.21341464
1507617778414;0.11279297;-0.107421875;1.0012207;-0.73170733;-1.5548781;-0.24390244
1507617778446;0.11352539;-0.10424805;1.0004883;-0.24390244;-1.1890244;-0.6402439
1507617778446;0.11401367;-0.10424805;0.9987793;-0.18292683;-1.1585367;-0.945122
1507617778489;0.11645508;-0.1081543;1.0002441;0.21341464;-0.9756098;-0.4878049
1507617778496;0.12036133;-0.10424805;1.001709;0.30487806;-0.6707317;0.0
1507617778496;0.115478516;-0.10180664;1.0021973;0.12195122;-0.15243903;-0.030487806
1507617778522;0.11352539;-0.10205078;1.0029297;-0.73170733;-0.21341464;0.45731708
1507617778560;0.114990234;-0.107910156;1.0031738;-0.91463417;-0.4878049;1.0060976
1507617778560;0.111572266;-0.11230469;0.9992676;-0.85365856;-0.42682928;1.25
1507617778573;0.11230469;-0.115478516;0.9963379;-0.42682928;-0.57926834;0.24390244
1507617778595;0.11425781;-0.11035156;1.0041504;0.73170733;-0.15243903;-1.2195122
1507617778595;0.10449219;-0.10205078;1.001709;0.9756098;-0.06097561;-0.73170733
1507617778632;0.11816406;-0.099609375;1.0014648;-0.12195122;-1.3109757;-1.097561
1507617778639;0.11010742;-0.10083008;1.0061035;-0.9756098;-0.8231708;-0.33536586
1507617778653;0.109375;-0.10229492;1.0031738;-1.4939024;-1.4024391;1.0670732
1507617778663;0.11352539;-0.111083984;0.9970703;-2.1646342;-1.6768293;-0.12195122
1507617778669;0.115722656;-0.1105957;0.9970703;-1.5243902;-1.6768293;1.0365853
1507617778700;0.114746094;-0.11376953;1.001709;-1.3719512;-1.6158537;0.88414633
1507617778704;0.111572266;-0.11279297;0.9975586;-1.4329269;-1.7987806;0.39634147
1507617778736;0.11328125;-0.11621094;1.0004883;-1.1280488;-1.8292683;-1.1585367
1507617778740;0.11254883;-0.11401367;0.99780273;-0.88414633;-2.042683;-0.85365856
1507617778748;0.12133789;-0.11694336;0.99902344;-0.06097561;-2.3475611;-0.6097561
1507617778779;0.12036133;-0.110839844;0.9970703;-0.030487806;-1.6768293;-1.3109757
1507617778783;0.12182617;-0.11206055;1.0002441;-0.15243903;-1.4329269;-1.3109757
1507617778814;0.12158203;-0.10839844;0.9975586;-0.7621951;-0.9756098;-0.7621951
1507617778825;0.12426758;-0.114746094;0.9970703;-0.7621951;-0.91463417;0.36585367
1507617778849;0.119628906;-0.11303711;0.9995117;-0.6402439;-0.91463417;0.57926834
1507617778857;0.115234375;-0.11694336;0.99853516;-1.097561;-1.2804878;0.39634147
1507617778865;0.115722656;-0.11743164;0.99780273;-0.33536586;-1.1585367;0.30487806
1507617778865;0.12036133;-0.114746094;0.99560547;-0.12195122;-1.3109757;0.42682928
1507617778897;0.11621094;-0.115234375;1.0012207;-0.030487806;-0.85365856;-0.36585367
1507617778930;0.11743164;-0.11206055;1.0026855;-0.18292683;-1.4024391;-1.1280488
1507617778930;0.12084961;-0.115722656;1.0;-0.24390244;-1.7682927;-0.9756098
1507617778963;0.12524414;-0.11694336;0.9951172;0.0;-1.7378049;-0.6707317
1507617778968;0.12207031;-0.11376953;0.99902344;0.09146342;-1.3109757;-0.73170733
1507617778968;0.12207031;-0.110839844;0.9968262;-0.030487806;-1.1585367;-0.88414633
1507617778999;0.12573242;-0.11645508;0.9980469;-0.45731708;-1.2804878;-0.45731708
1507617779031;0.1262207;-0.11816406;0.99560547;-0.33536586;-0.51829267;-0.57926834
1507617779031;0.12402344;-0.12011719;0.99609375;-0.06097561;-0.39634147;-0.09146342
1507617779039;0.119384766;-0.114990234;0.9975586;0.36585367;-0.12195122;0.15243903
1507617779066;0.12109375;-0.118652344;0.9958496;0.24390244;-0.12195122;-0.12195122
1507617779070;0.122558594;-0.11987305;0.9953613;0.33536586;-0.12195122;-0.39634147
1507617779128;0.12133789;-0.11767578;0.99609375;0.57926834;-0.15243903;-0.79268295
1507617779133;0.11791992;-0.11206055;1.0024414;0.57926834;-0.18292683;-0.8231708
1507617779142;0.11816406;-0.109375;1.0019531;0.21341464;-0.4878049;-0.6707317
1507617779148;0.12011719;-0.114746094;0.9987793;-0.945122;-1.6768293;-0.15243903
1507617779167;0.119384766;-0.12182617;0.9980469;-0.24390244;-1.4329269;-0.24390244
1507617779171;0.122802734;-0.123046875;0.9951172;0.15243903;-1.4329269;-0.42682928
1507617779178;0.12426758;-0.11816406;0.9970703;0.7621951;-1.1890244;-0.88414633
1507617779210;0.13012695;-0.11206055;0.9963379;0.27439025;-0.85365856;-0.73170733
1507617779214;0.1303711;-0.1159668;0.9987793;-0.030487806;-0.36585367;-0.51829267
1507617779244;0.122802734;-0.11352539;0.9980469;-0.39634147;0.30487806;0.51829267
1507617779248;0.11767578;-0.12036133;1.0007324;-0.70121956;0.24390244;0.70121956
1507617779279;0.11743164;-0.12084961;1.0007324;-0.4878049;-0.15243903;0.51829267
1507617779285;0.12060547;-0.118652344;0.99560547;0.0;-0.8231708;0.18292683
1507617779314;0.12451172;-0.1171875;0.99316406;-0.27439025;-0.945122;-1.0365853
1507617779314;0.12792969;-0.1159668;0.9926758;-0.30487806;-1.0365853;-1.097561
1507617779347;0.12646484;-0.12133789;1.0;-0.09146342;-0.30487806;-0.6097561
1507617779350;0.119384766;-0.11401367;1.0007324;0.06097561;-0.18292683;0.15243903
1507617779350;0.12036133;-0.11450195;1.0007324;-0.24390244;-0.45731708;0.0
1507617779383;0.123291016;-0.122558594;0.9970703;-0.7621951;-1.097561;0.18292683
1507617779417;0.12573242;-0.12573242;0.9929199;-0.030487806;-0.945122;1.0060976
1507617779417;0.122802734;-0.12548828;0.9904785;0.39634147;-0.45731708;0.21341464
1507617779428;0.12182617;-0.11767578;0.9980469;0.45731708;-0.39634147;-1.2195122
1507617779454;0.12036133;-0.115722656;1.0031738;-0.06097561;-0.945122;-0.39634147
1507617779454;0.12060547;-0.11376953;0.99975586;-0.21341464;-1.097561;-0.6097561
1507617779484;0.12719727;-0.12011719;0.9926758;-0.8231708;-1.4024391;0.09146342
1507617779500;0.12646484;-0.12475586;0.99365234;-0.42682928;-0.9756098;0.8231708
1507617779510;0.12548828;-0.12890625;0.9929199;-0.06097561;-0.79268295;0.6707317
1507617779526;0.12207031;-0.1274414;0.9975586;1.0670732;-0.73170733;0.09146342
1507617779531;0.119628906;-0.118652344;0.9995117;1.3109757;-0.91463417;-0.85365856
1507617779563;0.118896484;-0.1159668;1.0012207;1.097561;-1.1890244;-1.25
1507617779568;0.123291016;-0.115722656;0.9992676;-0.06097561;-1.9817073;-1.9207318
1507617779599;0.13427734;-0.1237793;0.99316406;-0.70121956;-0.85365856;-0.945122
1507617779604;0.13964844;-0.1315918;0.9909668;-0.09146342;-1.2195122;-0.18292683
1507617779633;0.1340332;-0.1171875;0.99365234;1.2195122;0.030487806;-0.42682928
1507617779641;0.12133789;-0.10864258;1.0046387;0.6097561;0.30487806;1.0365853
1507617779649;0.12060547;-0.11303711;1.0004883;-0.39634147;0.09146342;0.945122
1507617779678;0.1328125;-0.1274414;0.99243164;-1.5243902;-0.57926834;0.8231708
1507617779684;0.13232422;-0.13842773;0.98828125;0.27439025;-0.79268295;-0.57926834
1507617779696;0.125;-0.13085938;0.98706055;1.1890244;-0.09146342;-0.70121956
1507617779731;0.11450195;-0.123291016;1.0048828;1.9512196;0.51829267;-0.945122
1507617779735;0.11621094;-0.111572266;1.0036621;0.8231708;-1.1585367;-1.097561
1507617779735;0.12548828;-0.114990234;0.9995117;0.27439025;-1.7073171;-0.79268295
1507617779765;0.13256836;-0.11401367;0.9909668;-0.36585367;-1.1280488;-0.5487805
1507617779798;0.125;-0.122802734;0.9968262;0.0;-0.7621951;1.6158537
1507617779798;0.12109375;-0.119628906;0.9980469;0.030487806;-0.6707317;1.7378049
1507617779832;0.12719727;-0.12524414;0.99438477;-0.21341464;-1.0670732;0.36585367
1507617779838;0.13232422;-0.122558594;0.9951172;-0.51829267;-0.6097561;-0.9756098
1507617779838;0.13110352;-0.122558594;0.99975586;-0.79268295;-0.5487805;-0.24390244
1507617779850;0.12548828;-0.119628906;0.99560547;-0.45731708;-0.09146342;0.45731708
1507617779877;0.12573242;-0.12011719;0.99560547;-0.33536586;-1.4024391;-0.06097561
1507617779877;0.12426758;-0.122558594;0.9958496;-0.42682928;-0.9756098;-0.24390244
1507617779912;0.1262207;-0.123046875;0.9963379;-0.7621951;-0.9756098;0.15243903
1507617779917;0.12817383;-0.1237793;0.99316406;-0.6402439;-0.88414633;0.06097561
1507617779946;0.1303711;-0.12890625;0.9926758;-0.30487806;-1.0060976;0.24390244
1507617779951;0.1315918;-0.1303711;1.0014648;0.0;-0.73170733;0.4878049
1507617779984;0.12133789;-0.12841797;0.99658203;-1.0365853;-0.45731708;0.06097561
1507617779996;0.12695312;-0.125;0.99316406;-1.0365853;-1.0670732;-0.030487806
1507617780005;0.12939453;-0.12402344;0.9938965;-0.73170733;-1.25;0.06097561
1507617780025;0.12475586;-0.12084961;1.0004883;-0.57926834;-1.1585367;0.21341464
1507617780034;0.122802734;-0.123046875;0.9953613;-1.0060976;-1.1890244;-0.12195122
1507617780062;0.12548828;-0.13427734;0.9916992;-0.73170733;-1.4024391;-0.4878049
1507617780066;0.12939453;-0.13598633;0.9904785;-0.21341464;-1.4329269;-0.21341464
1507617780095;0.13354492;-0.1340332;0.9921875;0.18292683;-1.3414634;0.09146342
1507617780100;0.13598633;-0.1237793;0.99194336;-0.12195122;-1.2195122;-0.12195122
1507617780110;0.14208984;-0.13232422;0.9938965;-0.36585367;-0.945122;0.0
1507617780145;0.13842773;-0.13305664;0.99365234;-0.33536586;-0.6707317;-0.36585367
1507617780149;0.13232422;-0.13720703;0.99365234;-0.8231708;-0.70121956;-0.30487806
1507617780182;0.13134766;-0.12646484;0.9934082;0.70121956;-0.33536586;-1.0060976
1507617780182;0.13330078;-0.12451172;0.9934082;0.27439025;-0.6097561;-0.6402439
1507617780214;0.13330078;-0.1315918;0.9946289;0.39634147;0.030487806;-0.21341464
1507617780218;0.123535156;-0.12426758;0.9963379;0.73170733;0.24390244;-0.09146342
1507617780218;0.123046875;-0.12817383;0.9946289;0.27439025;-0.51829267;-0.30487806
1507617780248;0.1303711;-0.13183594;0.99194336;0.33536586;-0.30487806;-0.57926834
1507617780282;0.1274414;-0.1315918;0.9970703;1.0060976;-0.09146342;-0.36585367
1507617780282;0.1274414;-0.12768555;0.9958496;0.9756098;0.0;-0.70121956
1507617780289;0.12988281;-0.12841797;0.99438477;0.70121956;-0.6097561;-0.9756098
1507617780318;0.12792969;-0.123046875;0.998291;0.21341464;-0.51829267;-0.70121956
1507617780318;0.12963867;-0.1274414;0.99316406;-0.18292683;-0.57926834;-0.6097561
1507617780326;0.1340332;-0.13012695;0.9951172;-0.24390244;-0.33536586;0.15243903
1507617780357;0.12866211;-0.13476562;0.99365234;0.73170733;0.30487806;0.27439025
1507617780363;0.1262207;-0.13085938;0.99731445;1.0060976;0.030487806;0.24390244
1507617780418;0.13134766;-0.12915039;0.9941406;0.6402439;-0.5487805;-1.2195122
1507617780422;0.13574219;-0.12426758;0.9963379;0.36585367;-0.42682928;-0.73170733
1507617780425;0.13354492;-0.12597656;0.9970703;0.15243903;-0.18292683;-0.42682928
1507617780431;0.12963867;-0.12841797;0.9926758;-0.73170733;-0.18292683;0.36585367
1507617780455;0.13354492;-0.1274414;0.9941406;-0.27439025;-0.33536586;0.7621951
1507617780458;0.12817383;-0.12426758;0.99731445;-0.30487806;-0.09146342;1.097561
1507617780489;0.12597656;-0.12475586;0.9975586;-0.70121956;-0.9756098;-0.30487806
1507617780492;0.13208008;-0.13085938;0.99121094;-1.6158537;-0.9756098;-0.6707317
1507617780534;0.13208008;-0.13623047;0.99316406;-1.6768293;-0.85365856;-0.51829267
1507617780547;0.13134766;-0.1381836;0.9938965;-1.4939024;-0.6097561;0.12195122
1507617780551;0.13305664;-0.13769531;0.98876953;-1.25;-0.73170733;-0.42682928
1507617780556;0.13793945;-0.13696289;0.9892578;-0.945122;-1.0060976;-1.097561
1507617780589;0.12890625;-0.13671875;0.9953613;-0.30487806;0.18292683;0.24390244
1507617780592;0.122802734;-0.13476562;0.9934082;0.79268295;-0.36585367;0.4878049
1507617780592;0.12841797;-0.13110352;0.99243164;0.7621951;-1.097561;-0.6402439
1507617780624;0.13110352;-0.14111328;0.9951172;-0.12195122;-0.57926834;-0.12195122
1507617780662;0.122558594;-0.13476562;0.9934082;0.21341464;-0.33536586;-0.79268295
1507617780662;0.12451172;-0.1340332;0.9897461;0.24390244;-0.945122;-1.0365853
1507617780736;0.13378906;-0.13867188;0.9941406;1.3109757;-0.6402439;-0.30487806
1507617780740;0.12548828;-0.1352539;0.9929199;2.042683;-0.30487806;0.30487806
1507617780740;0.1262207;-0.13574219;0.9934082;1.9207318;-0.18292683;-0.09146342
1507617780746;0.13500977;-0.1352539;0.99194336;1.9207318;-0.79268295;-0.70121956
1507617780806;0.13842773;-0.12963867;0.9951172;2.2256098;-0.79268295;-0.36585367
1507617780806;0.13549805;-0.122558594;0.9938965;1.7073171;-0.4878049;-0.6707317
1507617780813;0.13500977;-0.12792969;0.9941406;0.85365856;-0.4878049;0.18292683
1507617780874;0.13208008;-0.13208008;0.99072266;1.3109757;-0.30487806;0.6402439
1507617780877;0.13208008;-0.13793945;0.98999023;1.5548781;-0.18292683;0.21341464
1507617780880;0.13476562;-0.13378906;0.98950195;1.4024391;0.15243903;-1.4634147
1507617780941;0.1340332;-0.12670898;0.9921875;1.4329269;0.6402439;-1.0670732
1507617781010;0.1328125;-0.12963867;0.9941406;1.0060976;0.6402439;-0.7621951
1507617781013;0.13305664;-0.13183594;0.9968262;0.85365856;0.33536586;-0.24390244
1507617781078;0.13305664;-0.13452148;0.99194336;1.2195122;0.15243903;-0.42682928
1507617781146;0.13208008;-0.1328125;0.99609375;1.6768293;0.21341464;-0.5487805
1507617781150;0.12060547;-0.12060547;0.998291;1.8292683;0.79268295;-0.6097561
1507617781153;0.12402344;-0.12792969;0.9963379;0.8231708;-0.45731708;-0.33536586
1507617781156;0.12768555;-0.12573242;0.9929199;0.88414633;-0.30487806;-0.06097561
1507617781159;0.12963867;-0.13354492;0.9938965;1.097561;-0.18292683;0.18292683
1507617781162;0.12792969;-0.1274414;0.99609375;1.3414634;-0.15243903;0.45731708
1507617781165;0.12451172;-0.12670898;0.9975586;1.1280488;-0.09146342;-0.030487806
1507617781168;0.1262207;-0.12548828;0.99609375;0.4878049;-0.45731708;-0.39634147
1507617781171;0.13085938;-0.12890625;0.99438477;0.18292683;-0.6707317;-0.5487805
1507617781171;0.13208008;-0.12963867;0.9951172;0.12195122;-0.6707317;-0.5487805
1507617781214;0.1274414;-0.125;0.9968262;0.24390244;-0.6097561;0.12195122
1507617781281;0.123535156;-0.125;0.9968262;-0.15243903;-0.945122;0.51829267
1507617781281;0.12451172;-0.12597656;0.99853516;-0.33536586;-1.3719512;0.45731708
1507617781287;0.13134766;-0.13208008;0.99243164;-0.33536586;-0.9756098;-0.6402439
1507617781365;0.13256836;-0.13769531;0.99609375;0.24390244;-0.8231708;-1.0060976
1507617781365;0.13476562;-0.13647461;0.99316406;0.24390244;-1.1585367;-0.030487806
1507617781371;0.13012695;-0.1315918;0.98950195;0.6402439;-0.8231708;-0.9756098
1507617781375;0.13476562;-0.12695312;0.99243164;0.45731708;-0.57926834;-1.6158537
1507617781375;0.13574219;-0.12573242;0.99560547;0.42682928;-0.39634147;-1.1280488
1507617781380;0.1274414;-0.12915039;0.9934082;0.30487806;-0.27439025;0.0
1507617781384;0.13061523;-0.12915039;0.99731445;0.15243903;-0.85365856;-0.30487806
1507617781387;0.12915039;-0.13085938;0.99609375;-0.09146342;-0.36585367;-0.88414633
1507617781390;0.13232422;-0.13647461;0.99243164;0.51829267;-0.57926834;-0.6402439
1507617781393;0.13330078;-0.1340332;0.99365234;1.4024391;-0.42682928;-1.25
1507617781396;0.13305664;-0.12402344;0.9951172;1.5853659;-0.36585367;-1.1280488
1507617781399;0.13354492;-0.12158203;0.9953613;0.6402439;-0.18292683;-1.1585367
1507617781402;0.1340332;-0.123291016;0.9953613;-0.18292683;-0.36585367;-0.12195122
1507617781405;0.13110352;-0.13208008;0.99121094;-0.39634147;-0.21341464;0.06097561
1507617781409;0.13232422;-0.13671875;0.9929199;0.15243903;-0.18292683;-0.06097561
1507617781412;0.12768555;-0.13012695;0.99609375;1.0670732;0.0;-0.70121956
1507617781415;0.12597656;-0.123535156;0.99609375;1.0365853;-0.09146342;-1.097561
1507617781439;0.13061523;-0.12548828;0.99487305;-0.15243903;-0.57926834;-1.1890244
1507617781442;0.13500977;-0.13305664;0.99365234;-0.030487806;-0.79268295;-0.18292683
1507617781457;0.1315918;-0.12841797;0.9914551;0.21341464;-0.15243903;-1.097561
1507617781495;0.1328125;-0.12963867;0.9941406;0.18292683;-0.24390244;-0.36585367
1507617781498;0.12915039;-0.12475586;0.9970703;0.09146342;-0.09146342;-0.06097561
1507617781498;0.12646484;-0.12573242;0.9963379;-0.06097561;-0.18292683;0.030487806
1507617781504;0.13378906;-0.12915039;0.99243164;-0.6402439;-0.6402439;0.09146342
1507617781508;0.13208008;-0.13500977;0.9929199;-0.33536586;-0.06097561;-0.42682928
1507617781508;0.12939453;-0.13183594;0.9934082;-0.09146342;0.06097561;-0.06097561
1507617781555;0.12670898;-0.12890625;0.9946289;-0.030487806;-0.24390244;-0.4878049
1507617781558;0.13134766;-0.13378906;0.9938965;0.06097561;-0.73170733;-0.4878049
1507617781558;0.13330078;-0.12768555;0.99243164;0.06097561;-0.73170733;-0.57926834
1507617781615;0.13305664;-0.13256836;0.9951172;-0.33536586;-0.6707317;-0.6097561
1507617781619;0.13305664;-0.13085938;0.9929199;-0.15243903;-0.57926834;-0.030487806
1507617781619;0.12988281;-0.13085938;0.9958496;0.06097561;-0.39634147;-0.39634147
1507617781625;0.12841797;-0.12768555;0.9953613;-0.030487806;-0.85365856;0.21341464
1507617781693;0.13012695;-0.13769531;0.9934082;-0.6402439;-1.2195122;-0.73170733
1507617781736;0.13305664;-0.1381836;0.9938965;-0.45731708;-1.5548781;-0.88414633
1507617781741;0.13378906;-0.13476562;0.9897461;0.5487805;-0.8231708;-0.33536586
1507617781744;0.13330078;-0.12768555;0.9938965;0.9756098;-0.6097561;0.79268295
1507617781747;0.13110352;-0.12524414;0.9953613;0.51829267;-0.39634147;-0.12195122
1507617781752;0.13427734;-0.12792969;0.9970703;-0.8231708;-0.85365856;0.09146342
1507617781755;0.13574219;-0.13793945;0.99121094;-0.73170733;-0.945122;0.39634147
1507617781796;0.1352539;-0.14013672;0.9885254;-0.33536586;-0.6402439;0.39634147
1507617781800;0.1328125;-0.1418457;0.98999023;0.6707317;-0.39634147;-0.24390244
1507617781803;0.13183594;-0.12866211;0.99365234;1.0670732;-0.24390244;-1.1280488
1507617781806;0.1328125;-0.12768555;0.9921875;0.73170733;-0.27439025;-1.0060976
1507617781833;0.13378906;-0.13085938;0.9951172;-0.06097561;-0.42682928;-0.79268295
1507617781837;0.13549805;-0.13549805;0.99316406;-0.12195122;-0.27439025;-0.15243903
1507617781867;0.13378906;-0.13354492;0.9934082;-0.06097561;-0.24390244;0.27439025
1507617781871;0.12670898;-0.12988281;0.9914551;0.21341464;-0.24390244;0.27439025
1507617781883;0.13110352;-0.1352539;0.9941406;0.06097561;-0.6402439;0.15243903
1507617781917;0.13208008;-0.13720703;0.9941406;0.09146342;-0.8231708;0.42682928
1507617781922;0.13330078;-0.13793945;0.98950195;0.12195122;-0.51829267;-0.6707317
1507617781951;0.1328125;-0.13598633;0.9926758;0.57926834;-0.18292683;-0.5487805
1507617781951;0.12646484;-0.13085938;0.9958496;0.79268295;0.09146342;-0.6707317
1507617781985;0.13110352;-0.1328125;0.9941406;0.30487806;-0.70121956;-0.6707317
1507617781988;0.13476562;-0.13061523;0.99560547;0.15243903;-1.0060976;-0.39634147
1507617781988;0.13671875;-0.13305664;0.9909668;0.06097561;-0.9756098;0.12195122
1507617782021;0.13305664;-0.13793945;0.9904785;0.09146342;-0.42682928;-0.24390244
1507617782056;0.13476562;-0.1381836;0.99487305;0.5487805;-0.33536586;-0.45731708
1507617782056;0.1352539;-0.1303711;0.9941406;0.8231708;-0.27439025;-0.4878049
1507617782062;0.13110352;-0.13305664;0.9938965;-0.30487806;-0.27439025;-0.15243903
1507617782090;0.13232422;-0.13378906;0.99438477;-0.06097561;-0.6402439;0.45731708
