1507638923536;0.06591797;0.18481445;1.0136719;1.2195122;-0.57926834;-0.88414633
1507638923540;0.07055664;0.19116211;1.0168457;2.5;-0.85365856;-1.097561
1507638923586;0.0703125;0.19873047;1.0161133;1.9207318;-0.45731708;-1.097561
1507638923607;0.064697266;0.19995117;1.0117188;-0.5487805;0.70121956;-0.70121956
1507638923613;0.06640625;0.18896484;1.001709;-0.09146342;0.6707317;-1.097561
1507638923639;0.067871094;0.18383789;0.99780273;0.945122;0.24390244;-1.3414634
1507638923644;0.06738281;0.19116211;0.9995117;2.3170733;-0.21341464;-1.6158537
1507638923651;0.05883789;0.19213867;1.0;2.378049;-0.21341464;-0.91463417
1507638923651;0.059814453;0.1977539;1.005127;2.8048782;-0.24390244;-0.9756098
1507638923672;0.061035156;0.20629883;0.99902344;2.5609756;0.06097561;-1.1280488
1507638923679;0.068847656;0.19555664;0.9934082;0.85365856;0.24390244;-2.042683
1507638923679;0.068847656;0.18579102;0.9929199;0.6097561;0.33536586;-2.5304878
1507638923735;0.072509766;0.17895508;0.99731445;2.8658538;-0.85365856;-1.9817073
1507638923740;0.06640625;0.20361328;0.9951172;4.6036587;-0.88414633;-1.0670732
1507638923740;0.06933594;0.21289062;0.9987793;3.0792685;-0.6097561;-1.1890244
1507638923769;0.06713867;0.19433594;0.9975586;-1.2195122;0.9756098;-2.0731707
1507638923801;0.06958008;0.18359375;0.99316406;-0.57926834;0.39634147;-1.890244
1507638923801;0.068359375;0.19091797;0.9958496;0.6402439;-0.030487806;-1.4024391
1507638923809;0.060791016;0.20336914;0.99658203;0.4878049;0.12195122;-1.1890244
1507638923813;0.05834961;0.19091797;0.98999023;0.39634147;0.6707317;-1.7682927
1507638923836;0.06542969;0.1875;0.99072266;1.4329269;0.12195122;-2.012195
1507638923869;0.06591797;0.19482422;0.99194336;1.8292683;-0.57926834;-1.6768293
1507638923873;0.061035156;0.19897461;1.0004883;-0.36585367;0.18292683;-1.1280488
1507638923878;0.060791016;0.19506836;1.0014648;-0.8231708;0.24390244;-1.4634147
1507638923916;0.064208984;0.18798828;1.0004883;0.7621951;0.0;-1.7378049
1507638923920;0.06542969;0.19726562;1.0056152;2.7743902;-0.06097561;-1.5243902
1507638923949;0.06518555;0.20043945;1.0021973;2.3170733;-0.12195122;-1.5243902
1507638923954;0.06201172;0.19946289;1.0004883;0.12195122;0.6402439;-1.5548781
1507638923983;0.05834961;0.19458008;0.9992676;-0.24390244;0.9756098;-1.1890244
1507638923990;0.055908203;0.19702148;0.9975586;-0.030487806;0.85365856;-0.945122
1507638923998;0.055908203;0.19262695;0.99243164;1.0060976;0.6097561;-1.0365853
1507638924031;0.05908203;0.1953125;0.9885254;2.5609756;0.15243903;-1.4939024
1507638924036;0.061523438;0.19921875;0.9929199;2.5609756;-0.18292683;-1.6158537
1507638924064;0.063964844;0.1953125;0.9951172;1.097561;-0.21341464;-1.6463416
1507638924070;0.059570312;0.19042969;0.99609375;0.5487805;-0.09146342;-1.0365853
1507638924070;0.061035156;0.18945312;0.9963379;0.57926834;-0.06097561;-0.945122
1507638924100;0.057373047;0.19458008;0.99560547;1.1585367;0.5487805;-1.0670732
1507638924112;0.055908203;0.19897461;0.9946289;2.7743902;-0.36585367;-0.88414633
1507638924112;0.057373047;0.20239258;0.9946289;3.0487804;-0.79268295;-1.1280488
1507638924167;0.060302734;0.19970703;1.0036621;1.5853659;-0.6402439;-1.5548781
1507638924173;0.056640625;0.20043945;0.99975586;0.91463417;0.33536586;-0.73170733
1507638924173;0.059570312;0.20214844;1.0009766;0.70121956;0.51829267;-0.39634147
1507638924185;0.05834961;0.20800781;0.99121094;-0.88414633;1.4024391;-0.7621951
1507638924233;0.057617188;0.19165039;0.98413086;-1.2804878;1.0670732;-1.3414634
1507638924233;0.060791016;0.18774414;0.9838867;-0.21341464;0.21341464;-1.6158537
1507638924240;0.057617188;0.19555664;0.98779297;2.5914636;-1.0670732;-1.2195122
1507638924268;0.057861328;0.20385742;0.9987793;2.4695122;-0.85365856;-0.42682928
1507638924272;0.060791016;0.20727539;1.0007324;1.3109757;-0.24390244;-0.70121956
1507638924277;0.061767578;0.19702148;0.99853516;-0.57926834;0.09146342;-1.2804878
1507638924301;0.060791016;0.19189453;0.9992676;0.33536586;0.12195122;-1.3719512
1507638924309;0.061767578;0.1940918;0.9987793;0.7621951;-0.06097561;-0.9756098
1507638924344;0.05419922;0.19897461;1.003418;0.91463417;0.33536586;-0.21341464
1507638924348;0.052734375;0.20214844;0.99902344;1.6463416;0.42682928;-0.6707317
1507638924378;0.05883789;0.20288086;0.99853516;1.7682927;-0.06097561;-1.3109757
1507638924381;0.060302734;0.19360352;1.0039062;-0.15243903;0.30487806;-1.9207318
1507638924416;0.05883789;0.18530273;0.9987793;-1.25;0.8231708;-0.4878049
1507638924420;0.055908203;0.18823242;0.99902344;-0.6402439;1.0060976;0.06097561
1507638924425;0.048828125;0.20166016;0.9929199;1.5853659;0.91463417;0.18292683
1507638924484;0.05126953;0.20410156;0.99316406;1.6463416;0.6402439;-0.6097561
1507638924488;0.045410156;0.20800781;0.9921875;1.3109757;0.6097561;-0.91463417
1507638924494;0.044189453;0.20141602;0.99194336;0.42682928;-0.18292683;-0.4878049
1507638924501;0.049560547;0.1953125;0.98828125;0.45731708;0.030487806;-0.9756098
1507638924501;0.05102539;0.19262695;0.9890137;0.91463417;0.0;-0.85365856
1507638924548;0.048583984;0.20117188;0.9873047;1.7987806;-0.27439025;-0.39634147
1507638924554;0.046875;0.21313477;0.98876953;0.91463417;-0.27439025;-0.70121956
1507638924554;0.045166016;0.20678711;0.9848633;-0.15243903;-0.21341464;-0.945122
1507638924611;0.048828125;0.19189453;0.98217773;-0.6707317;-0.33536586;-0.945122
1507638924619;0.048583984;0.20092773;0.98291016;1.5548781;-0.8231708;-0.4878049
1507638924619;0.053710938;0.20483398;0.98779297;2.2256098;-1.1890244;-0.42682928
1507638924632;0.059570312;0.2084961;0.9938965;0.6402439;-1.1280488;-1.4634147
1507638924650;0.049072266;0.20288086;0.9963379;-0.88414633;-0.7621951;-1.1890244
1507638924650;0.048095703;0.20043945;0.9892578;-0.73170733;-0.6402439;-0.85365856
1507638924669;0.052978516;0.19726562;0.99194336;0.06097561;-1.0060976;-1.0060976
1507638924692;0.056640625;0.19360352;0.9929199;1.5853659;-1.6463416;-1.890244
1507638924701;0.05493164;0.19799805;1.0009766;2.378049;-2.2560976;-1.890244
1507638924724;0.05517578;0.2019043;1.0068359;2.012195;-2.4390244;-1.4329269
1507638924728;0.055419922;0.19580078;1.0039062;-0.21341464;-1.1280488;-1.25
1507638924758;0.05810547;0.19042969;1.001709;-0.88414633;-0.79268295;-1.3414634
1507638924761;0.061767578;0.1862793;1.0029297;-0.030487806;-0.88414633;-1.5243902
1507638924793;0.06616211;0.19580078;1.0102539;2.2865853;-1.7682927;-1.4634147
1507638924796;0.064453125;0.19970703;1.0100098;2.6219513;-1.9207318;-1.4024391
1507638924827;0.0625;0.20092773;1.013916;1.5243902;-1.0060976;-1.2804878
1507638924831;0.06616211;0.1965332;1.0129395;1.25;-0.12195122;-1.1890244
1507638924861;0.06542969;0.20361328;1.0083008;1.4939024;-0.12195122;-0.9756098
1507638924864;0.060791016;0.21191406;1.0043945;0.0;0.27439025;-0.42682928
1507638924895;0.06201172;0.19824219;0.99365234;-1.3109757;0.70121956;-1.0670732
1507638924899;0.061035156;0.19189453;0.9938965;-0.12195122;0.27439025;-0.8231708
1507638924929;0.05419922;0.21240234;0.99902344;4.390244;-0.51829267;-1.1280488
1507638924935;0.06591797;0.23120117;0.9968262;3.140244;-0.6707317;-1.5243902
1507638924943;0.06518555;0.22875977;0.9938965;0.45731708;0.15243903;-1.7987806
1507638924974;0.05908203;0.2006836;0.99072266;-3.0487804;1.0670732;-1.1585367
1507638924980;0.055908203;0.1977539;0.98657227;-0.12195122;0.27439025;-1.4024391
1507638924980;0.052734375;0.2055664;0.986084;2.3170733;-0.45731708;-1.4024391
1507638925006;0.061279297;0.21484375;0.98413086;3.5670733;-1.4634147;-2.2256098
1507638925039;0.06738281;0.20507812;0.98583984;1.5243902;-1.0670732;-2.5914636
1507638925039;0.0690918;0.19946289;0.9885254;0.88414633;-0.945122;-2.012195
1507638925046;0.068359375;0.20092773;0.998291;1.1890244;-0.91463417;-1.7682927
1507638925075;0.05883789;0.20947266;0.9975586;2.195122;-0.945122;-1.7073171
1507638925075;0.05908203;0.21435547;0.9975586;2.3475611;-0.9756098;-2.1036587
1507638925108;0.06591797;0.20996094;0.9892578;0.945122;-0.5487805;-2.5914636
1507638925114;0.068847656;0.19921875;0.99316406;0.7621951;-0.85365856;-2.3170733
1507638925144;0.0703125;0.19726562;0.99194336;1.0365853;-1.3414634;-2.195122
1507638925154;0.064453125;0.19897461;1.0112305;2.6219513;-1.7987806;-2.835366
1507638925183;0.05859375;0.20703125;1.0151367;3.5975611;-1.6463416;-2.6219513
1507638925192;0.06201172;0.21191406;1.0141602;2.5914636;-1.1585367;-2.4695122
1507638925200;0.064941406;0.20336914;1.0109863;-0.51829267;0.7621951;-2.4085367
1507638925226;0.06591797;0.19506836;1.0043945;0.24390244;0.85365856;-1.6768293
1507638925231;0.068847656;0.1965332;1.0043945;1.7987806;0.45731708;-1.4939024
1507638925260;0.06298828;0.21606445;0.99853516;2.7439024;0.57926834;-0.9756098
1507638925265;0.060791016;0.22973633;0.9953613;-0.33536586;2.1646342;-0.18292683
1507638925316;0.060302734;0.23608398;0.9916992;-2.012195;2.8658538;-0.24390244
1507638925324;0.050048828;0.23950195;0.98217773;-4.4512196;2.8048782;-0.36585367
1507638925333;0.04296875;0.21240234;0.9880371;-3.0487804;1.9512196;-1.9207318
1507638925343;0.043701172;0.20605469;0.9812012;0.42682928;1.2195122;-3.140244
1507638925381;0.061523438;0.22875977;0.9929199;5.6097565;-1.3719512;-3.323171
1507638925387;0.050048828;0.2265625;0.9963379;0.6097561;0.42682928;-3.262195
1507638925392;0.037109375;0.20825195;0.9963379;-1.6768293;1.4329269;-3.2317073
1507638925398;0.044921875;0.18457031;0.9953613;-0.42682928;0.5487805;-3.323171
1507638925440;0.057861328;0.18798828;1.0061035;2.6219513;-0.27439025;-3.0792685
1507638925440;0.056396484;0.19262695;1.0061035;3.2012196;-0.09146342;-2.6219513
1507638925449;0.049316406;0.20483398;1.010498;2.5304878;0.15243903;-2.4085367
1507638925474;0.049072266;0.19311523;1.0065918;-0.5487805;1.1890244;-1.9512196
1507638925474;0.055908203;0.18481445;1.0068359;-1.5243902;1.7682927;-1.5243902
1507638925482;0.05102539;0.1862793;1.001709;-0.5487805;1.7682927;-0.6707317
1507638925511;0.043945312;0.2019043;1.0019531;-0.6707317;1.5548781;0.24390244
1507638925511;0.041748047;0.19604492;1.0097656;-1.2195122;2.195122;0.030487806
1507638925543;0.03564453;0.1821289;1.001709;0.0;1.890244;0.0
1507638925548;0.04321289;0.21044922;0.99487305;0.8231708;1.6463416;0.945122
1507638925580;0.03930664;0.2175293;0.9921875;-0.8231708;2.5;0.945122
1507638925585;0.040039062;0.19799805;0.9836426;-3.9939024;3.0792685;0.6402439
1507638925592;0.034423828;0.18164062;0.984375;-0.42682928;1.7378049;0.42682928
1507638925630;0.030761719;0.19189453;0.98095703;1.9512196;1.0365853;1.0060976
1507638925638;0.0234375;0.22265625;0.9851074;0.6097561;1.5853659;1.5853659
1507638925646;0.027832031;0.20922852;0.9765625;-4.908537;2.9268293;1.25
1507638925663;0.033691406;0.19238281;0.96972656;-5.152439;2.8963416;0.8231708
1507638925695;0.03466797;0.18066406;0.96118164;-1.6768293;0.85365856;0.6402439
1507638925699;0.020507812;0.19433594;0.9626465;0.12195122;0.09146342;1.4329269
1507638925704;0.016601562;0.20263672;0.96118164;-0.73170733;0.030487806;1.8292683
1507638925738;0.019042969;0.19384766;0.9567871;-2.3170733;-0.51829267;1.890244
1507638925745;0.01953125;0.18652344;0.96728516;0.09146342;-2.682927;0.7621951
1507638925772;0.025146484;0.1821289;0.9758301;1.8597561;-3.9634147;0.51829267
1507638925775;0.043945312;0.17895508;0.9909668;3.9939024;-5.304878;0.6402439
1507638925786;0.045410156;0.19824219;1.013916;2.835366;-4.390244;2.3475611
1507638925819;0.045410156;0.20507812;1.0131836;0.91463417;-3.4146342;2.8658538
1507638925824;0.063964844;0.1953125;1.0185547;-2.5914636;-1.890244;2.5304878
1507638925853;0.060302734;0.17919922;1.0161133;-0.85365856;-2.4390244;2.5914636
1507638925853;0.06689453;0.18286133;1.0229492;1.6158537;-2.987805;3.1097562
1507638925887;0.064941406;0.21362305;1.0192871;4.420732;-2.652439;3.0487804
1507638925891;0.06567383;0.24072266;1.0124512;0.39634147;-1.2195122;3.2012196
1507638925891;0.064697266;0.23461914;1.0244141;-2.7743902;-0.030487806;2.957317
1507638925924;0.05126953;0.21386719;1.0075684;-2.987805;0.12195122;2.2560976
1507638925957;0.048583984;0.23510742;1.0068359;2.042683;-1.8292683;1.1280488
1507638925957;0.05102539;0.24169922;1.0021973;2.1646342;-1.7987806;-0.06097561
1507638925967;0.057617188;0.21777344;1.0019531;-0.9756098;-0.73170733;-1.25
1507638925990;0.060791016;0.19189453;1.0009766;0.030487806;-1.097561;-1.0365853
1507638925990;0.05908203;0.1977539;1.0048828;1.6768293;-1.4329269;-1.0670732
1507638926004;0.0546875;0.2133789;0.9926758;0.57926834;-1.1585367;-0.7621951
1507638926041;0.052734375;0.20703125;0.98413086;-5.7012196;0.85365856;-0.42682928
1507638926046;0.052734375;0.19433594;0.9802246;-7.3170733;1.2804878;-0.45731708
1507638926073;0.052246094;0.17602539;0.97143555;-4.115854;-0.73170733;-1.1280488
1507638926079;0.052246094;0.19360352;0.97680664;0.21341464;-2.8658538;-1.9207318
1507638926107;0.052001953;0.20361328;0.9797363;-0.88414633;-2.8048782;-1.4634147
1507638926112;0.049316406;0.19873047;0.98046875;-6.7987804;-1.1890244;-0.57926834
1507638926143;0.045166016;0.17529297;0.9790039;-7.378049;-0.9756098;-1.097561
1507638926149;0.040039062;0.17749023;0.9748535;-4.512195;-1.7682927;-1.7378049
1507638926178;0.041015625;0.19628906;0.9814453;0.7621951;-4.085366;-2.4390244
1507638926187;0.055908203;0.19506836;0.9958496;-0.30487806;-4.8170733;-2.957317
1507638926198;0.06298828;0.18188477;1.0024414;-1.5243902;-4.542683;-3.3841465
1507638926213;0.055664062;0.17407227;1.0153809;-0.6097561;-3.902439;-3.2926831
1507638926219;0.056152344;0.19433594;1.017334;-0.12195122;-3.140244;-2.5609756
1507638926252;0.05883789;0.19042969;1.0205078;-1.2195122;-2.2865853;-2.682927
1507638926257;0.063964844;0.16577148;1.0109863;-0.36585367;-2.378049;-3.140244
1507638926286;0.063964844;0.16992188;1.0185547;3.3841465;-4.2073174;-3.6890244
1507638926286;0.06616211;0.16723633;1.0229492;3.75;-4.359756;-3.8719513
1507638926318;0.06201172;0.17236328;1.0305176;3.5975611;-3.2012196;-2.987805
1507638926324;0.047851562;0.18920898;1.0356445;3.6585367;-2.1036587;-2.012195
1507638926324;0.056640625;0.19458008;1.0285645;3.1097562;-1.6463416;-2.4390244
1507638926354;0.072753906;0.16870117;1.0163574;1.3109757;-1.2195122;-3.4146342
1507638926387;0.05810547;0.16015625;1.0129395;1.6768293;-1.4939024;-3.5060976
1507638926387;0.05493164;0.1665039;1.0117188;1.7378049;-1.5853659;-2.8963416
1507638926397;0.057617188;0.16796875;1.0078125;1.4329269;-1.0060976;-2.042683
1507638926433;0.060302734;0.16845703;0.9926758;1.9207318;-0.5487805;-1.4024391
1507638926433;0.06201172;0.1772461;0.9848633;1.7987806;-0.45731708;-1.0365853
1507638926444;0.061035156;0.18579102;0.98876953;-0.42682928;-0.12195122;-0.73170733
1507638926467;0.055419922;0.1821289;0.9797363;-1.2804878;-0.7621951;-0.36585367
1507638926473;0.05834961;0.17919922;0.9777832;-0.27439025;-1.1890244;-0.70121956
1507638926511;0.063964844;0.16992188;0.9838867;2.4695122;-2.195122;-1.9512196
1507638926516;0.0637207;0.17480469;0.98339844;2.7439024;-2.6219513;-1.4329269
1507638926535;0.06347656;0.17626953;0.9880371;1.6463416;-1.9512196;-0.6707317
1507638926541;0.0625;0.17871094;0.99853516;-1.25;-0.945122;0.6707317
1507638926573;0.06567383;0.16699219;0.9916992;-2.1341465;-0.6097561;0.6097561
1507638926577;0.07348633;0.1616211;0.99194336;-0.88414633;-0.79268295;0.42682928
1507638926606;0.07714844;0.17163086;1.0;1.4329269;-1.6158537;1.1890244
1507638926610;0.072265625;0.18896484;1.0039062;-0.15243903;-0.88414633;2.195122
1507638926666;0.08178711;0.17944336;1.0014648;-1.6158537;-0.4878049;2.3170733
1507638926670;0.08276367;0.15600586;1.0041504;-1.7682927;-0.33536586;2.2865853
1507638926674;0.084228516;0.17504883;1.0002441;1.0365853;-0.57926834;3.7195122
1507638926679;0.08544922;0.18847656;1.0004883;1.1890244;-0.33536586;4.420732
1507638926733;0.08276367;0.19335938;1.0046387;-1.1280488;0.24390244;4.847561
1507638926738;0.08935547;0.18969727;1.0083008;-3.445122;0.945122;5.152439
1507638926738;0.0871582;0.1875;1.0041504;-3.5670733;1.5243902;5.640244
1507638926748;0.07885742;0.19555664;1.0095215;-1.9817073;1.7378049;6.3414636
1507638926802;0.07519531;0.20629883;1.0112305;-0.73170733;2.3475611;5.7317076
1507638926802;0.076416016;0.21313477;1.0095215;-0.79268295;2.5304878;5.5487804
1507638926809;0.06616211;0.21289062;1.0126953;-1.5853659;2.5914636;5.2439027
1507638926819;0.05883789;0.20776367;1.0085449;-0.8231708;2.195122;4.268293
1507638926819;0.056152344;0.21142578;1.0112305;-0.4878049;1.9817073;3.902439
1507638926826;0.055419922;0.21362305;1.0119629;-0.73170733;2.2865853;3.2012196
1507638926853;0.05444336;0.20703125;1.0043945;-1.3414634;2.7439024;2.9268293
1507638926853;0.052001953;0.20361328;1.0107422;-0.57926834;2.4695122;2.652439
1507638926885;0.0546875;0.20800781;1.0029297;2.2256098;1.1890244;1.3414634
1507638926889;0.068603516;0.22021484;1.0026855;1.25;0.73170733;0.24390244
1507638926920;0.07080078;0.21557617;0.99780273;-0.7621951;1.2195122;-0.36585367
1507638926924;0.07421875;0.18969727;0.9916992;-2.012195;1.0060976;-1.7682927
1507638926974;0.07324219;0.18969727;0.99243164;1.4634147;-0.6097561;-2.4085367
1507638926979;0.068115234;0.19970703;0.99658203;2.7134147;-1.1280488;-2.7134147
1507638926984;0.064941406;0.20239258;1.0009766;0.6097561;-1.2195122;-3.5975611
1507638926989;0.08544922;0.17382812;1.0002441;-0.36585367;-0.5487805;-5.487805
1507638927016;0.08496094;0.16479492;1.0024414;0.6402439;-0.8231708;-5.640244
1507638927022;0.06762695;0.16870117;0.9987793;2.1646342;-1.0060976;-5.0609756
1507638927050;0.060546875;0.17236328;0.9904785;1.097561;0.030487806;-4.6036587
1507638927058;0.064697266;0.17114258;0.9863281;0.27439025;-0.12195122;-4.390244
1507638927087;0.063964844;0.15258789;0.9836426;1.097561;-0.8231708;-4.878049
1507638927097;0.06518555;0.14868164;0.9934082;5.182927;-3.140244;-5.4268293
1507638927124;0.060791016;0.15893555;1.0002441;6.1890244;-3.8414636;-5.030488
1507638927130;0.052734375;0.17480469;1.0112305;3.2317073;-2.652439;-3.445122
1507638927135;0.055419922;0.15673828;1.019043;-0.88414633;-0.8231708;-3.2926831
1507638927135;0.057128906;0.14501953;1.0144043;-0.030487806;-0.945122;-3.4756098
1507638927188;0.053222656;0.15698242;1.0124512;4.268293;-1.9817073;-2.835366
1507638927194;0.05029297;0.17114258;1.0144043;3.628049;-1.4939024;-2.5609756
1507638927194;0.05126953;0.1694336;1.0114746;1.6463416;-0.9756098;-2.3170733
1507638927208;0.052734375;0.1628418;1.0053711;-0.85365856;0.39634147;-1.0060976
1507638927240;0.061523438;0.16821289;1.001709;-0.6707317;0.57926834;-0.39634147
1507638927240;0.060058594;0.16918945;1.0019531;-0.21341464;0.45731708;-0.6402439
1507638927269;0.057373047;0.17651367;0.9992676;1.1280488;-0.5487805;-0.7621951
1507638927301;0.05908203;0.18017578;1.0012207;1.0670732;-0.5487805;-0.45731708
1507638927301;0.051757812;0.17626953;1.0014648;1.0060976;-0.24390244;-0.30487806
1507638927310;0.06274414;0.17016602;0.99658203;2.957317;-0.21341464;-0.030487806
1507638927339;0.06640625;0.18725586;1.0009766;3.7195122;-0.85365856;-0.36585367
1507638927343;0.06518555;0.19018555;1.0046387;2.0731707;-0.6707317;-0.18292683
1507638927372;0.06518555;0.17919922;1.0002441;-0.7621951;0.6402439;0.15243903
1507638927378;0.0625;0.1809082;0.9968262;1.097561;0.27439025;0.27439025
1507638927383;0.063964844;0.18457031;0.99780273;2.5609756;0.06097561;0.18292683
1507638927405;0.07446289;0.19238281;0.99365234;3.2317073;-0.33536586;-0.21341464
1507638927414;0.06665039;0.20117188;0.99609375;-0.12195122;0.36585367;0.0
1507638927447;0.05859375;0.19433594;1.0004883;-1.5853659;0.945122;0.06097561
1507638927455;0.057617188;0.18310547;0.9921875;0.24390244;0.7621951;-0.21341464
1507638927481;0.07055664;0.19091797;0.99316406;5.030488;-1.25;-0.8231708
1507638927496;0.06933594;0.20043945;0.9995117;5.487805;-1.6158537;-1.4634147
1507638927515;0.07006836;0.19702148;1.0092773;1.8597561;-0.88414633;-1.6768293
