1507728240447;0.068847656;0.13183594;0.9890137;0.36585367;1.0670732;-0.4878049
1507728240451;0.06347656;0.13964844;0.9938965;2.682927;0.73170733;-1.4329269
1507728240515;0.05834961;0.14038086;0.99731445;3.2012196;-0.06097561;-1.1280488
1507728240519;0.063964844;0.15600586;0.9992676;2.5609756;-0.42682928;-0.91463417
1507728240523;0.063964844;0.14648438;0.9926758;0.09146342;-0.06097561;-0.51829267
1507728240527;0.07373047;0.12768555;0.9929199;0.6097561;-0.30487806;-0.6707317
1507728240531;0.076660156;0.12792969;1.0043945;4.268293;-0.6097561;-1.7073171
1507728240534;0.0625;0.16503906;1.0109863;2.6219513;-0.45731708;-0.09146342
1507728240538;0.05908203;0.16479492;1.0056152;-0.33536586;-0.4878049;0.51829267
1507728240544;0.06665039;0.13793945;0.9953613;-1.8597561;-0.6707317;0.21341464
1507728240582;0.07080078;0.14038086;0.9970703;2.4695122;-0.45731708;-0.88414633
1507728240586;0.06958008;0.15209961;0.9980469;3.5060976;-0.6097561;-1.0670732
1507728240651;0.060791016;0.15966797;1.0070801;1.7987806;-1.1280488;-0.8231708
1507728240655;0.06201172;0.15283203;1.0043945;-0.12195122;-0.945122;0.09146342
1507728240719;0.060791016;0.15405273;1.0002441;0.06097561;-0.70121956;-0.06097561
1507728240723;0.06567383;0.14648438;0.99438477;1.4939024;-0.73170733;-1.5243902
1507728240727;0.07104492;0.15478516;0.9995117;2.682927;-1.1890244;-2.2560976
1507728240727;0.06518555;0.15966797;1.0036621;1.7073171;-1.3719512;-1.7987806
1507728240734;0.06713867;0.13989258;1.0043945;-0.57926834;-1.6768293;-0.30487806
1507728240738;0.080566406;0.12890625;1.0009766;1.9512196;-1.0365853;-1.3414634
1507728240738;0.07348633;0.13574219;1.0058594;3.2926831;-0.57926834;-1.8597561
1507728240747;0.06665039;0.14892578;1.0107422;1.9817073;-0.73170733;-0.6707317
1507728240786;0.06762695;0.1459961;1.0087891;-1.5548781;-1.5243902;0.6707317
1507728240786;0.06616211;0.14208984;1.0029297;-1.8292683;-0.91463417;1.1890244
1507728240796;0.07299805;0.13916016;0.98999023;0.6707317;0.27439025;1.0060976
1507728240855;0.067871094;0.14697266;0.9953613;3.0487804;-0.36585367;-0.06097561
1507728240855;0.0625;0.15698242;0.99902344;2.957317;-1.0060976;0.18292683
1507728240865;0.0637207;0.1694336;1.0090332;0.030487806;-2.042683;0.57926834
1507728240923;0.0690918;0.14770508;1.005127;-1.2804878;-1.5243902;0.15243903
1507728240929;0.075683594;0.13720703;1.0085449;0.12195122;-1.1890244;-0.27439025
1507728240935;0.07788086;0.14868164;1.015625;3.3841465;-0.4878049;-1.4024391
1507728240943;0.07080078;0.15917969;1.0205078;1.2804878;-1.1890244;-0.6402439
1507728240948;0.06933594;0.14990234;1.0246582;-0.30487806;-1.4024391;-0.12195122
1507728240954;0.07763672;0.13867188;1.0087891;-0.27439025;-0.70121956;-0.06097561
1507728240959;0.08154297;0.1340332;1.0078125;1.2804878;0.4878049;-0.57926834
1507728240964;0.07519531;0.13378906;1.0141602;1.7378049;0.5487805;-0.33536586
1507728240990;0.07373047;0.140625;1.0141602;1.3414634;-0.6097561;0.85365856
1507728240993;0.06933594;0.14770508;1.012207;0.33536586;-0.24390244;1.1890244
1507728241059;0.071777344;0.140625;1.0136719;0.5487805;0.8231708;1.4024391
1507728241065;0.07861328;0.13330078;1.0236816;3.5365853;1.5853659;0.27439025
1507728241130;0.076171875;0.14746094;1.0334473;6.5853662;1.1585367;-0.5487805
1507728241142;0.07885742;0.16113281;1.0368652;5.518293;0.88414633;-0.39634147
1507728241150;0.08642578;0.15551758;1.0383301;0.12195122;1.7682927;1.0670732
1507728241158;0.07543945;0.14770508;1.0270996;-2.042683;3.6890244;2.5609756
1507728241158;0.0625;0.15771484;1.0195312;-1.9207318;4.420732;2.5304878
1507728241170;0.048339844;0.17822266;0.99609375;-2.195122;3.9634147;2.012195
1507728241176;0.048583984;0.15722656;0.9863281;-2.4695122;2.7439024;0.79268295
1507728241176;0.05419922;0.14941406;0.9802246;-0.6097561;1.9817073;-0.36585367
1507728241198;0.050048828;0.1640625;0.98168945;3.262195;1.4634147;-2.042683
1507728241266;0.040527344;0.18066406;0.9880371;0.945122;0.9756098;-0.85365856
1507728241266;0.045410156;0.16748047;0.98779297;-1.097561;0.51829267;-0.73170733
1507728241402;0.063964844;0.13793945;0.982666;-0.70121956;0.09146342;-2.2560976
1507728241469;0.059814453;0.14672852;0.9831543;2.682927;0.5487805;-2.7439024
1507728241469;0.051757812;0.15356445;0.99072266;3.1707318;0.09146342;-2.3475611
1507728241477;0.060058594;0.16552734;0.98779297;1.1890244;-0.8231708;-2.0731707
1507728241481;0.064453125;0.1459961;0.98999023;-0.21341464;-0.6707317;-1.9512196
1507728241485;0.068359375;0.13354492;0.98876953;0.945122;-0.51829267;-2.2256098
1507728241489;0.0769043;0.14453125;1.0012207;5.152439;-0.88414633;-2.987805
1507728241493;0.06640625;0.14868164;1.0109863;5.121951;-1.1280488;-2.6219513
1507728241497;0.06738281;0.15991211;1.0168457;3.262195;-0.9756098;-1.9512196
1507728241500;0.055664062;0.15771484;1.0119629;-2.987805;0.21341464;-0.42682928
1507728241536;0.060791016;0.11621094;1.0039062;-3.628049;-0.4878049;0.39634147
1507728241540;0.0625;0.11352539;0.9975586;-0.70121956;-0.39634147;-0.7621951
1507728241678;0.055419922;0.15014648;1.0046387;4.054878;0.12195122;-1.5548781
1507728241707;0.055908203;0.1472168;1.0043945;0.8231708;-0.33536586;-0.30487806
1507728241745;0.0625;0.13549805;1.0024414;-0.73170733;-0.79268295;0.12195122
1507728241752;0.07543945;0.1237793;0.99121094;-0.45731708;-0.12195122;0.73170733
1507728241757;0.0637207;0.125;0.99658203;0.6097561;0.30487806;0.8231708
1507728241763;0.05834961;0.12939453;1.0014648;1.1280488;-0.33536586;1.3719512
1507728241768;0.04321289;0.17114258;1.0134277;2.1341465;-0.91463417;2.1646342
1507728241774;0.036132812;0.18017578;1.0087891;0.12195122;-0.42682928;1.4939024
1507728241774;0.053222656;0.16503906;1.0012207;-0.4878049;-0.85365856;0.33536586
1507728241784;0.0703125;0.12841797;0.99609375;1.890244;-0.945122;-2.2560976
1507728241788;0.0637207;0.14111328;1.0119629;5.6097565;-1.4939024;-2.3475611
1507728241788;0.05883789;0.16210938;1.0146484;4.664634;-1.7073171;-1.25
1507728241795;0.04711914;0.16674805;1.0239258;-2.4085367;-1.0670732;1.25
1507728241817;0.0546875;0.13378906;1.0063477;-4.6951222;-0.30487806;1.7987806
1507728241817;0.060058594;0.13232422;1.003418;-2.5609756;0.0;0.945122
1507728241883;0.05493164;0.15893555;1.0083008;2.8963416;-0.36585367;-0.9756098
1507728241883;0.051757812;0.17773438;1.0148926;2.8048782;-1.4024391;-1.097561
1507728241883;0.052734375;0.18432617;1.0119629;1.0060976;-1.1280488;-0.88414633
1507728241883;0.059814453;0.1640625;1.0102539;-2.3170733;-0.33536586;-0.51829267
1507728241883;0.06738281;0.13232422;1.0007324;0.945122;-0.45731708;-2.4085367
1507728241950;0.06762695;0.14404297;1.0056152;3.8719513;-0.5487805;-3.6890244
1507728241957;0.05883789;0.16088867;1.0131836;3.445122;-0.79268295;-2.835366
1507728242020;0.060058594;0.14672852;1.0100098;-0.57926834;-0.45731708;-0.70121956
1507728242029;0.06567383;0.13891602;1.001709;-1.2804878;0.27439025;-0.91463417
1507728242038;0.06518555;0.13085938;0.9987793;0.51829267;0.70121956;-1.9817073
1507728242046;0.056640625;0.14111328;1.0148926;1.6768293;-0.51829267;-1.7073171
1507728242055;0.05859375;0.14501953;1.0129395;1.4329269;-1.097561;-1.0670732
1507728242062;0.06225586;0.14794922;1.0117188;0.945122;0.030487806;-0.42682928
1507728242068;0.05908203;0.14697266;0.9938965;0.21341464;1.1890244;-0.6707317
1507728242075;0.060546875;0.14013672;0.9980469;0.0;0.79268295;-0.8231708
1507728242080;0.07348633;0.12597656;1.0043945;1.1890244;-1.4024391;-1.2195122
1507728242085;0.06762695;0.15234375;1.0129395;3.2012196;-1.2804878;-1.0670732
1507728242091;0.06274414;0.16015625;1.017334;1.890244;-0.030487806;-0.30487806
1507728242098;0.06640625;0.14770508;1.0102539;-0.8231708;0.79268295;0.30487806
1507728242103;0.06518555;0.13305664;1.0197754;1.1280488;0.42682928;-0.5487805
1507728242103;0.067871094;0.13891602;1.0158691;2.5304878;-0.12195122;-0.6402439
1507728242103;0.067871094;0.15112305;1.0090332;2.652439;0.06097561;-0.85365856
1507728242152;0.052490234;0.15966797;1.0009766;0.27439025;1.7682927;1.1280488
1507728242152;0.05102539;0.1496582;0.99487305;-0.57926834;1.6158537;1.4329269
1507728242159;0.056640625;0.14331055;1.001709;2.652439;-0.15243903;-0.51829267
1507728242220;0.049804688;0.17700195;1.0004883;3.3841465;-0.27439025;-1.0060976
1507728242220;0.049072266;0.17773438;0.9958496;1.3414634;-0.33536586;-0.24390244
1507728242234;0.0625;0.14624023;1.0004883;-0.27439025;-0.18292683;-0.06097561
1507728242241;0.064941406;0.1508789;0.9953613;3.628049;0.06097561;-0.91463417
1507728242241;0.05883789;0.16821289;1.0;4.72561;-0.030487806;-1.5853659
1507728242252;0.05029297;0.1706543;1.0087891;0.79268295;-0.45731708;-1.4939024
1507728242257;0.061279297;0.14282227;1.0043945;-2.195122;-1.4634147;-0.39634147
1507728242262;0.068115234;0.13549805;1.001709;-1.0365853;-1.0060976;-0.6402439
1507728242268;0.07006836;0.13427734;0.9953613;2.4085367;0.24390244;-1.2195122
1507728242276;0.060791016;0.14550781;1.0095215;3.323171;-0.30487806;-0.70121956
1507728242282;0.055908203;0.15625;1.0102539;2.3170733;-0.57926834;0.27439025
1507728242287;0.05078125;0.16479492;1.0109863;-0.18292683;-0.85365856;1.1585367
1507728242295;0.061523438;0.15356445;0.9958496;0.30487806;0.12195122;0.5487805
1507728242299;0.06567383;0.16088867;0.99316406;1.4024391;0.945122;0.12195122
1507728242356;0.055908203;0.16040039;0.9914551;1.6463416;0.12195122;-0.06097561
1507728242360;0.060302734;0.16137695;0.9953613;1.1890244;-1.2804878;0.06097561
1507728242423;0.056152344;0.16967773;1.0009766;0.4878049;-1.1585367;0.21341464
1507728242427;0.057617188;0.15576172;0.9963379;-1.8597561;-0.36585367;1.7682927
1507728242431;0.060058594;0.15112305;0.99194336;-1.4634147;-0.15243903;1.1585367
1507728242435;0.064208984;0.15966797;0.9929199;-0.030487806;-0.27439025;-0.21341464
1507728242439;0.061523438;0.14941406;0.9926758;0.4878049;-1.890244;-0.70121956
1507728242442;0.061035156;0.16064453;0.99853516;-0.09146342;-2.042683;-0.88414633
1507728242446;0.06323242;0.15063477;0.9995117;-0.70121956;-1.7378049;-0.7621951
1507728242450;0.06958008;0.13256836;0.99975586;0.85365856;-1.25;-0.27439025
1507728242454;0.064208984;0.15063477;1.0114746;3.8719513;-0.85365856;-1.5243902
1507728242454;0.05859375;0.15576172;1.0144043;4.1463413;-1.4024391;-1.6768293
1507728242491;0.06567383;0.15576172;1.0212402;2.2865853;-1.7682927;-1.3414634
1507728242495;0.07421875;0.15209961;1.0183105;-1.4939024;-1.0060976;-0.39634147
1507728242495;0.07739258;0.13452148;1.0141602;-2.5914636;-0.57926834;0.6402439
1507728242561;0.07861328;0.12182617;1.0185547;-0.45731708;-0.09146342;1.097561
1507728242570;0.064453125;0.15356445;1.0214844;2.1646342;0.7621951;0.70121956
1507728242570;0.056396484;0.16674805;1.0202637;1.1280488;0.9756098;1.2804878
1507728242627;0.05834961;0.1538086;1.0092773;-1.7987806;0.73170733;1.7378049
1507728242633;0.07128906;0.1394043;1.0100098;0.21341464;0.7621951;0.15243903
1507728242639;0.07080078;0.140625;1.0083008;1.3719512;0.79268295;-0.30487806
1507728242644;0.0637207;0.15258789;1.0109863;0.33536586;0.85365856;0.6097561
1507728242650;0.057373047;0.15771484;1.0009766;-3.5670733;1.3719512;2.8048782
1507728242655;0.052490234;0.15039062;0.998291;-3.9634147;1.4024391;2.8048782
1507728242660;0.05834961;0.14453125;0.9968262;1.3414634;0.91463417;0.51829267
1507728242665;0.052978516;0.16357422;1.0036621;4.512195;0.42682928;-1.5853659
1507728242695;0.05444336;0.16796875;1.0166016;3.4756098;0.27439025;-1.0060976
1507728242699;0.05419922;0.15795898;1.010498;-0.39634147;0.12195122;0.9756098
1507728242763;0.06665039;0.15844727;1.0004883;-0.15243903;0.70121956;0.45731708
1507728242767;0.0625;0.15063477;0.99609375;0.36585367;0.9756098;-0.4878049
1507728242833;0.056884766;0.13623047;1.0029297;1.7073171;-0.21341464;-1.6158537
1507728242844;0.05810547;0.14257812;1.0192871;1.7987806;-0.88414633;-0.8231708
1507728242852;0.059326172;0.14672852;1.020752;1.25;-0.70121956;0.15243903
1507728242861;0.06542969;0.14868164;1.0073242;0.12195122;1.0060976;0.91463417
1507728242869;0.064208984;0.14111328;1.0029297;-0.30487806;1.6768293;0.6707317
1507728242876;0.05834961;0.14038086;1.0075684;-0.21341464;1.4939024;0.7621951
1507728242882;0.052734375;0.15405273;1.0063477;-1.0670732;0.12195122;1.5243902
1507728242900;0.053222656;0.15551758;0.9975586;-1.8597561;0.27439025;1.0060976
1507728242900;0.053222656;0.1496582;0.9909668;-1.9512196;0.5487805;0.9756098
1507728242909;0.05810547;0.13574219;0.98950195;-0.36585367;0.30487806;0.8231708
1507728242913;0.053955078;0.14453125;0.9934082;0.27439025;-0.21341464;0.79268295
1507728242913;0.057128906;0.15332031;0.99365234;-0.5487805;-0.945122;1.3719512
1507728242966;0.048583984;0.14331055;0.9995117;-2.4390244;-0.73170733;1.25
1507728242970;0.05493164;0.13183594;1.0019531;-0.39634147;-0.6707317;0.91463417
1507728242970;0.061523438;0.14355469;1.0087891;1.1280488;-0.42682928;0.8231708
1507728243033;0.052001953;0.15893555;1.0036621;-1.2195122;-0.06097561;0.91463417
1507728243037;0.053955078;0.13793945;1.0073242;-3.445122;-0.79268295;1.1280488
1507728243037;0.048828125;0.12817383;1.0070801;-2.3475611;-0.85365856;0.73170733
1507728243044;0.053222656;0.13745117;1.0097656;1.9512196;-1.7682927;-0.21341464
1507728243048;0.057128906;0.15161133;1.013916;2.8658538;-0.91463417;-0.33536586
1507728243051;0.05859375;0.14941406;1.0148926;1.6768293;-0.33536586;0.15243903
1507728243101;0.059326172;0.13476562;1.0102539;-1.2804878;-0.030487806;0.79268295
1507728243106;0.053710938;0.13720703;1.0102539;-1.0670732;-0.18292683;1.4939024
1507728243170;0.053222656;0.14526367;1.0070801;-0.030487806;-0.39634147;1.25
1507728243175;0.05810547;0.14746094;1.0100098;1.7378049;-0.36585367;-0.33536586
1507728243237;0.057861328;0.1315918;1.0097656;2.5;-0.39634147;-1.4329269
1507728243242;0.061035156;0.13134766;1.0180664;2.7134147;-0.18292683;-0.945122
1507728243248;0.055664062;0.14746094;1.0202637;0.39634147;-0.30487806;1.0670732
1507728243251;0.061767578;0.13720703;1.0070801;-1.1890244;0.30487806;1.5243902
1507728243255;0.06274414;0.13696289;1.0009766;-0.39634147;1.1585367;0.9756098
1507728243263;0.052001953;0.14331055;1.0007324;0.45731708;1.2804878;0.15243903
1507728243268;0.05517578;0.14575195;1.0026855;0.06097561;-0.73170733;0.42682928
1507728243274;0.053466797;0.14526367;0.9992676;-0.33536586;-0.85365856;0.57926834
1507728243305;0.056884766;0.1459961;1.0046387;-0.12195122;0.42682928;0.6707317
1507728243309;0.052734375;0.14013672;0.99658203;-0.36585367;0.9756098;0.42682928
1507728243309;0.053710938;0.1394043;1.0019531;-0.27439025;0.27439025;0.51829267
1507728243374;0.045166016;0.15332031;1.0046387;-0.6707317;-0.21341464;0.6097561
1507728243377;0.046142578;0.14331055;1.0031738;-0.57926834;-0.6402439;0.0
1507728243377;0.056152344;0.13964844;1.0002441;0.6402439;-0.24390244;-0.8231708
1507728243441;0.056884766;0.13623047;0.99365234;2.5609756;0.33536586;-1.8597561
1507728243445;0.048828125;0.1352539;1.0073242;2.4695122;-0.6097561;-1.1280488
1507728243445;0.04663086;0.13891602;1.0117188;1.3414634;-0.85365856;-0.51829267
1507728243452;0.049072266;0.14404297;1.0041504;-1.1585367;-1.4024391;0.36585367
1507728243455;0.052001953;0.1381836;1.0078125;-0.8231708;-0.030487806;0.15243903
1507728243455;0.05029297;0.13745117;1.0024414;0.12195122;0.15243903;-0.09146342
1507728243463;0.06274414;0.1418457;1.005127;2.1341465;-0.6707317;-1.2804878
1507728243509;0.052978516;0.140625;1.0019531;0.85365856;-0.945122;-0.945122
1507728243512;0.045166016;0.14208984;1.0024414;-0.5487805;-0.8231708;0.0
1507728243577;0.044921875;0.12915039;0.9963379;-2.652439;-0.9756098;0.6097561
1507728243581;0.056396484;0.11401367;0.9921875;0.73170733;-1.1585367;-0.73170733
1507728243645;0.05810547;0.115722656;0.99487305;3.0182927;-1.2195122;-1.7682927
1507728243714;0.052978516;0.122558594;1.0065918;4.115854;-1.9817073;-1.7073171
1507728243726;0.053222656;0.13745117;1.0166016;0.33536586;-1.7987806;0.36585367
1507728243733;0.04711914;0.13134766;1.0146484;-1.890244;-1.1585367;1.3109757
1507728243738;0.05859375;0.10180664;1.0075684;-2.2256098;-1.097561;1.7073171
1507728243744;0.056884766;0.10961914;1.0070801;2.5609756;-1.0060976;0.33536586
1507728243749;0.05078125;0.12719727;1.0131836;3.8414636;-0.88414633;0.6097561
1507728243753;0.048583984;0.1472168;1.0180664;1.0670732;-0.7621951;1.7073171
1507728243758;0.060058594;0.122558594;1.0129395;-1.7073171;-1.0670732;2.1341465
1507728243763;0.064453125;0.12182617;1.0126953;-1.4024391;-0.85365856;1.890244
1507728243766;0.053466797;0.12890625;1.0180664;-0.15243903;-0.91463417;1.6158537
1507728243782;0.05444336;0.14111328;1.0202637;0.09146342;-1.25;1.9817073
1507728243782;0.056396484;0.14086914;1.0187988;-0.15243903;-0.945122;1.890244
1507728243790;0.06274414;0.13256836;1.012207;1.1280488;-0.33536586;1.4329269
1507728243921;0.057128906;0.1459961;1.0075684;1.5853659;0.30487806;0.6097561
1507728243921;0.05078125;0.14575195;1.0041504;0.18292683;-0.33536586;0.88414633
1507728243987;0.056152344;0.13134766;1.0058594;-1.4634147;-1.4634147;1.7682927
1507728243993;0.063964844;0.12207031;1.0068359;2.0731707;-1.6463416;1.1280488
1507728243993;0.06298828;0.13574219;1.0166016;4.5731707;-1.2195122;0.27439025
1507728244002;0.05078125;0.15893555;1.0246582;4.72561;-0.24390244;-0.6097561
1507728244008;0.057373047;0.15673828;1.0209961;1.1280488;-0.91463417;0.21341464
1507728244008;0.060302734;0.1496582;1.015625;-0.21341464;-0.73170733;0.030487806
1507728244054;0.06298828;0.13891602;1.0063477;0.51829267;0.09146342;0.21341464
1507728244058;0.060058594;0.13256836;1.0036621;2.7134147;0.51829267;-0.73170733
1507728244123;0.060058594;0.13256836;1.0012207;4.3292685;-0.12195122;-1.5243902
1507728244128;0.061279297;0.14648438;1.0117188;5.4268293;-0.6707317;-1.7682927
1507728244191;0.059326172;0.15551758;1.0148926;1.5853659;-0.42682928;-0.6402439
1507728244203;0.059814453;0.14526367;1.0095215;0.18292683;-0.09146342;-0.15243903
1507728244214;0.072753906;0.12670898;0.9941406;0.85365856;0.30487806;-0.70121956
1507728244224;0.057861328;0.12426758;0.98828125;4.054878;0.21341464;-2.378049
1507728244230;0.052490234;0.1274414;0.9980469;4.268293;-0.030487806;-1.5243902
1507728244236;0.05908203;0.14208984;1.0092773;1.890244;-1.3109757;0.5487805
1507728244242;0.060058594;0.13549805;0.9958496;-0.030487806;-0.18292683;1.0365853
1507728244247;0.05859375;0.1352539;0.9926758;0.12195122;0.42682928;1.3414634
1507728244253;0.05883789;0.1303711;0.99194336;0.70121956;-0.09146342;0.70121956
1507728244258;0.06225586;0.1394043;1.0;1.9512196;-1.8597561;0.45731708
1507728244264;0.06323242;0.14453125;1.0053711;1.890244;-2.042683;0.8231708
1507728244326;0.06665039;0.15039062;1.0063477;1.2195122;-0.88414633;1.1280488
1507728244330;0.06225586;0.14672852;0.9987793;0.6707317;0.18292683;1.25
1507728244330;0.06201172;0.1430664;0.99902344;0.79268295;-0.18292683;1.1280488
1507728244330;0.06689453;0.14746094;1.0065918;1.5853659;-1.8292683;0.030487806
1507728244330;0.05883789;0.1508789;1.0141602;1.7682927;-1.6158537;0.18292683
1507728244330;0.057373047;0.15185547;1.0148926;1.4329269;-0.945122;0.6402439
1507728244330;0.064453125;0.14624023;1.0124512;1.2195122;0.030487806;0.6707317
1507728244395;0.06982422;0.14233398;1.012207;2.987805;0.030487806;-0.15243903
1507728244395;0.06323242;0.15258789;1.012207;3.2317073;0.15243903;-0.39634147
1507728244402;0.053710938;0.15234375;1.0146484;0.12195122;-0.39634147;0.70121956
1507728244462;0.06323242;0.13476562;1.0107422;-1.6158537;0.06097561;1.3719512
1507728244462;0.061279297;0.13256836;1.0031738;-1.0060976;0.6097561;1.4939024
1507728244532;0.055664062;0.1418457;1.0043945;1.3414634;1.0670732;1.1585367
1507728244535;0.044921875;0.15307617;1.0046387;1.6768293;0.33536586;1.0365853
1507728244541;0.041992188;0.16333008;1.003418;1.2804878;0.12195122;1.3719512
1507728244545;0.048339844;0.16357422;0.9970703;-0.24390244;0.15243903;1.0060976
