-0.34194,0.92468,0.1337,0.10083
0.35978,0.91403,0.14337,-0.12064
-0.84183,0.46416,0.077514,0.26434
0.043646,0.9839,0.17299,-0.010612
-0.85827,0.46835,0.13925,0.15698
-0.017491,0.9557,0.29375,0.007064
-0.017491,0.9557,0.29375,0.007064
-0.26751,0.84811,0.37056,-0.26803
0.5962,0.41623,0.20519,0.65513
0.5962,0.41623,0.20519,0.65513
-0.27224,0.8314,0.38605,-0.29261
0.33633,0.76671,0.37388,0.39907
0.33633,0.76671,0.37388,0.39907
-0.54207,0.52413,0.24988,-0.60746
0.33469,0.75677,0.38635,0.40746
0.33469,0.75677,0.38635,0.40746
-0.42429,0.67736,0.33765,-0.49715
0.44491,0.6257,0.33752,0.54464
-0.21218,0.83765,0.43789,-0.24814
0.40209,0.65531,0.36703,0.52362
-0.44016,0.61821,0.33675,-0.55738
0.17688,0.82671,0.47192,0.25012
-0.55489,0.35633,0.20454,-0.72338
-0.057693,0.85479,0.5142,-0.03999
0.55892,0.51099,0.39342,0.52126
-0.17132,0.77482,0.58697,-0.16053
0.65929,0.28814,0.25149,0.64735
0.092387,0.75528,0.6434,0.083938
-0.71103,0.25833,0.23894,-0.60877
-0.22012,0.69237,0.66517,-0.17243
0.70942,0.27869,0.29496,0.57625
0.068695,0.69241,0.71657,0.048687
-0.55897,0.48456,0.53593,-0.40686
0.54713,0.48023,0.55336,0.40476
-0.28053,0.61655,0.70396,-0.21354
0.70419,0.28699,0.35869,0.54138
0.70419,0.28699,0.35869,0.54138
-0.30227,0.58229,0.7117,-0.25111
0.39358,0.53339,0.67501,0.32396
0.39358,0.53339,0.67501,0.32396
-0.63271,0.35487,0.44688,-0.52348
0.39566,0.5155,0.68214,0.33525
0.39566,0.5155,0.68214,0.33525
-0.50106,0.45269,0.5961,-0.43437
0.52231,0.42317,0.58348,0.45572
-0.25173,0.55593,0.75859,-0.22831
0.52003,0.40473,0.58161,0.47696
-0.47668,0.43572,0.6223,-0.44234
0.39931,0.46717,0.6951,0.37302
-0.57018,0.34701,0.50906,-0.54345
0.40911,0.45049,0.69202,0.38833
-0.33394,0.48285,0.73944,-0.32949
0.47712,0.39153,0.62565,0.47711
-0.48092,0.38792,0.61685,-0.48758
0.32498,0.46065,0.75379,0.33763
-0.57697,0.28347,0.46943,-0.6053
0.33464,0.43744,0.75386,0.35827
-0.34614,0.42909,0.74249,-0.3805
0.48978,0.32665,0.59711,0.54486
-0.41708,0.37576,0.67465,-0.47926
0.25393,0.4345,0.81172,0.29639
-0.57073,0.2197,0.41117,-0.67597
-0.04284,0.45651,0.88765,-0.042926
-0.04284,0.45651,0.88765,-0.042926
0.57263,0.21545,0.56727,0.55125
-0.27196,0.32884,0.86197,-0.27369
-0.27196,0.32884,0.86197,-0.27369
0.62559,0.15699,0.46599,0.60569
-0.29186,0.30062,0.85151,-0.31524
-0.29186,0.30062,0.85151,-0.31524
0.59798,0.15231,0.48081,0.62293
0.0055474,0.30399,0.95257,-0.013261
-0.056547,0.2876,0.9558,-0.023135
0.80252,0.097195,0.56418,0.16799
-0.19253,0.15693,0.96623,-0.06865
0.90388,0.043061,0.37496,0.20138
0.23998,0.104,0.96492,0.023076
-0.91702,0.022044,0.36277,-0.16425
-0.15054,0.067737,0.98573,-0.032982
0.94461,-0.003259,0.30806,0.11315
0.38994,-0.013398,0.92061,0.015818
-0.53023,-0.018822,0.84208,-0.096967
0.81575,-0.025412,0.57063,0.090977
-0.10851,-0.049682,0.99151,-0.05167
0.93906,-0.047832,0.27388,0.20214
0.46072,-0.1633,0.86924,0.074115
-0.50395,-0.17077,0.83906,-0.11336
0.48519,-0.17857,0.85246,0.077522
-0.48758,-0.1854,0.84171,-0.13932
0.56435,-0.18098,0.80021,0.091712
0.56435,-0.18098,0.80021,0.091712
-0.77299,-0.15436,0.59603,-0.15301
0.06361,-0.2368,0.96944,0.0078648
0.06361,-0.2368,0.96944,0.0078648
-0.83578,-0.13033,0.2939,-0.4451
-0.29753,-0.37779,0.86017,-0.16985
-0.29753,-0.37779,0.86017,-0.16985
0.69855,-0.26252,0.57585,0.33392
-0.49791,-0.34783,0.74167,-0.28465
0.31083,-0.40611,0.85037,0.12386
-0.79618,-0.18928,0.38465,-0.42699
-0.096407,-0.44312,0.88783,-0.078137
0.85836,-0.20287,0.33575,0.33066
0.20643,-0.5079,0.83533,0.040602
-0.87927,-0.20686,0.29637,-0.31024
-0.13949,-0.56546,0.80949,-0.074346
0.9067,-0.22335,0.27804,0.22518
0.28537,-0.60839,0.73974,0.034726
-0.91329,-0.23626,0.25407,-0.21338
-0.27477,-0.64475,0.70851,-0.082527
0.93446,-0.21856,0.23221,0.15838
0.36719,-0.65912,0.65571,0.027966
-0.51546,-0.6146,0.58986,-0.092909
0.61215,-0.56449,0.54702,0.08601
-0.52513,-0.61565,0.57628,-0.1145
0.69139,-0.52265,0.49006,0.093051
-0.30371,-0.70112,0.63788,-0.096416
-0.30371,-0.70112,0.63788,-0.096416
0.83977,-0.37118,0.33425,0.21283
-0.42929,-0.6872,0.56924,-0.13939
-0.42929,-0.6872,0.56924,-0.13939
0.84542,-0.37751,0.31479,0.20896
0.030135,-0.7801,0.62436,-0.026656
0.030135,-0.7801,0.62436,-0.026656
-0.011106,-0.79295,0.60792,-0.03926
0.10307,-0.79633,0.59456,0.041554
0.10307,-0.79633,0.59456,0.041554
-0.41208,-0.70687,0.48654,-0.30629
0.66825,-0.47497,0.33802,0.46216
-0.42413,-0.6992,0.46672,-0.33675
0.40369,-0.72706,0.49014,0.26114
-0.66457,-0.44775,0.27927,-0.52903
0.12573,-0.83055,0.53836,0.067443
-0.25343,-0.79764,0.49515,-0.23317
0.4259,-0.71682,0.44626,0.32499
-0.44809,-0.6843,0.40699,-0.40657
0.59398,-0.55792,0.34088,0.46874
-0.40019,-0.7211,0.4164,-0.38273
0.61859,-0.49482,0.29721,0.53308
-0.076464,-0.86374,0.48826,-0.098522
0.33164,-0.79554,0.44015,0.2518
-0.36928,-0.75213,0.39769,-0.37387
0.38032,-0.76863,0.40826,0.31287
-0.27925,-0.82674,0.41533,-0.25695
-0.27925,-0.82674,0.41533,-0.25695
0.71106,-0.40398,0.20376,0.53821
-0.27972,-0.82484,0.39568,-0.29126
-0.27972,-0.82484,0.39568,-0.29126
0.65244,-0.40698,0.20544,0.60538
0.071849,-0.90838,0.41004,0.039335
0.071849,-0.90838,0.41004,0.039335
-0.21453,-0.86653,0.35879,-0.2727
0.48889,-0.67294,0.28134,0.47853
0.48889,-0.67294,0.28134,0.47853
-0.46056,-0.67996,0.25748,-0.50916
0.41675,-0.73966,0.29512,0.43833
-0.26383,-0.84646,0.31797,-0.33586
0.29723,-0.85292,0.32208,0.28363
-0.57406,-0.42375,0.13983,-0.68654
-0.13122,-0.91713,0.32701,-0.18632
0.3235,-0.82453,0.29406,0.35919
-0.22941,-0.8759,0.29,-0.30994
0.45689,-0.69766,0.23271,0.50037
-0.40899,-0.70673,0.21461,-0.53592
0.34637,-0.81195,0.25023,0.39768
-0.4689,-0.60743,0.16337,-0.62006
0.37991,-0.78014,0.23622,0.43732
-0.47016,-0.59608,0.15417,-0.63236
0.11819,-0.94275,0.27552,0.14611
-0.25137,-0.87622,0.22861,-0.34175
0.34774,-0.81518,0.22604,0.40431
0.34774,-0.81518,0.22604,0.40431
-0.47324,-0.58483,0.13807,-0.64418
0.34097,-0.80741,0.21778,0.42942
0.34097,-0.80741,0.21778,0.42942
-0.36088,-0.75252,0.17667,-0.52179
0.44885,-0.63638,0.16465,0.60535
0.44885,-0.63638,0.16465,0.60535
-0.21185,-0.88367,0.20249,-0.36504
0.3066,-0.82462,0.1934,0.43427
0.3066,-0.82462,0.1934,0.43427
-0.42469,-0.57966,0.10699,-0.68716
0.096055,-0.96881,0.19755,0.11471
-0.4839,-0.37828,0.032918,-0.78845
-0.013689,-0.99106,0.12332,-0.049004
0.62484,-0.54121,0.018169,0.56244
-0.093167,-0.98738,0.0036646,-0.12802
0.64955,-0.34487,-0.0084063,0.67756
0.22469,-0.95205,-0.067084,0.19651
-0.65623,-0.3655,-0.054708,-0.65786
-0.17345,-0.96153,-0.11068,-0.18198
0.61677,-0.55226,-0.059845,0.5577
0.046272,-0.99025,-0.13102,0.0096969
-0.076423,-0.98366,-0.15559,-0.048538
0.82738,-0.39319,-0.08193,0.39259
-0.28366,-0.91854,-0.22658,-0.15645
0.49515,-0.80992,-0.19789,0.24435
-0.71013,-0.57212,-0.16175,-0.37713
-0.71013,-0.57212,-0.16175,-0.37713
0.30418,-0.90845,-0.24091,0.15541
-0.77655,-0.43413,-0.14118,-0.43423
-0.77655,-0.43413,-0.14118,-0.43423
0.15045,-0.94316,-0.28469,0.082266
-0.76149,-0.38234,-0.15627,-0.49953
-0.76149,-0.38234,-0.15627,-0.49953
0.27895,-0.88183,-0.33208,0.18518
-0.73656,-0.38836,-0.17515,-0.52533
-0.73656,-0.38836,-0.17515,-0.52533
0.31144,-0.85106,-0.35902,0.22317
-0.47311,-0.73031,-0.33015,-0.36581
0.26442,-0.86296,-0.38413,0.19451
-0.38329,-0.78575,-0.36911,-0.31534
0.31413,-0.83191,-0.38582,0.24576
-0.66841,-0.44573,-0.22861,-0.54981
0.002154,-0.89743,-0.44114,-0.0031966
0.63336,-0.60967,-0.37512,0.29402
-0.18213,-0.8261,-0.52581,-0.088905
0.75559,-0.45128,-0.29582,0.37139
-0.42665,-0.72367,-0.49487,-0.22222
0.4659,-0.70295,-0.4805,0.24065
-0.73393,-0.45177,-0.32706,-0.38765
-0.030691,-0.81518,-0.57834,-0.0080746
0.20093,-0.78814,-0.57634,0.079359
-0.27593,-0.76353,-0.57416,-0.10597
0.84725,-0.3256,-0.25682,0.33196
0.84725,-0.3256,-0.25682,0.33196
-0.3197,-0.73013,-0.58911,-0.13283
0.5063,-0.64465,-0.52581,0.22716
0.5063,-0.64465,-0.52581,0.22716
-0.71917,-0.46901,-0.3977,-0.32351
0.51318,-0.62917,-0.53289,0.23838
0.51318,-0.62917,-0.53289,0.23838
-0.60043,-0.56263,-0.49029,-0.2873
0.64263,-0.52698,-0.45842,0.31489
0.64263,-0.52698,-0.45842,0.31489
-0.45179,-0.64204,-0.57932,-0.21923
0.73103,-0.42455,-0.38675,0.36847
-0.18407,-0.71364,-0.66894,-0.09673
0.44635,-0.62191,-0.59586,0.24279
-0.70878,-0.41668,-0.4146,-0.39002
0.45924,-0.60358,-0.59557,0.26474
-0.30125,-0.66044,-0.66565,-0.17313
0.71619,-0.38731,-0.39857,0.42214
-0.42548,-0.59585,-0.62941,-0.26032
0.43377,-0.58959,-0.62612,0.26871
-0.70383,-0.37078,-0.41432,-0.44213
-0.030411,-0.66866,-0.74288,-0.010406
0.19291,-0.64265,-0.73356,0.10806
-0.81303,-0.24246,-0.3106,-0.42863
-0.31698,-0.57545,-0.73786,-0.15473
0.80039,-0.26312,-0.35451,0.40555
0.084239,-0.59157,-0.80081,0.040537
0.084239,-0.59157,-0.80081,0.040537
-0.81937,-0.23751,-0.41064,-0.32186
0.36932,-0.45265,-0.79377,0.16925
0.36932,-0.45265,-0.79377,0.16925
-0.82278,-0.21554,-0.39756,-0.34428
-0.095584,-0.47094,-0.87674,-0.020358
-0.095584,-0.47094,-0.87674,-0.020358
0.52564,-0.37395,-0.73761,0.19949
-0.73794,-0.27861,-0.5549,-0.26441
-0.73794,-0.27861,-0.5549,-0.26441
0.34442,-0.40637,-0.83366,0.14579
-0.81758,-0.20388,-0.43703,-0.31467
-0.16611,-0.41132,-0.89505,-0.045981
0.88235,-0.12107,-0.31818,0.32491
0.27738,-0.34175,-0.89112,0.11035
-0.86754,-0.13751,-0.37961,-0.29045
-0.18833,-0.32395,-0.92616,-0.042703
0.91135,-0.072792,-0.28403,0.28892
0.38272,-0.23339,-0.88452,0.1291
-0.37683,-0.23171,-0.89274,-0.085576
0.52284,-0.19785,-0.81169,0.16928
-0.76768,-0.14418,-0.58472,-0.21906
0.14917,-0.22261,-0.96129,0.064195
-0.88363,-0.062406,-0.36848,-0.28201
-0.24721,-0.14773,-0.95634,-0.049716
0.90798,-0.028148,-0.30375,0.28726
0.078731,-0.10505,-0.99078,0.033458
0.078731,-0.10505,-0.99078,0.033458
-0.3731,-0.076701,-0.92274,-0.058889
0.65906,-0.045345,-0.72756,0.18505
0.65906,-0.045345,-0.72756,0.18505
-0.64587,-0.05031,-0.74863,-0.14094
0.68362,-0.030046,-0.70616,0.18197
0.68362,-0.030046,-0.70616,0.18197
-0.50344,-0.046952,-0.85579,-0.10942
0.78483,-0.016823,-0.57838,0.22188
0.78483,-0.016823,-0.57838,0.22188
-0.51038,-0.031852,-0.85101,-0.11951
0.46916,-0.017966,-0.86912,0.15556
-0.8134,-0.014006,-0.53772,-0.22144
0.04868,-0.0072914,-0.99783,0.043659
-0.078034,0.0020232,-0.99668,-0.022988
0.77927,0.0462,-0.4017,0.47879
0.13579,0.10499,-0.98023,0.098419
-0.69443,0.081443,-0.62135,-0.35363
0.49777,0.12973,-0.80753,0.2886
-0.39967,0.13726,-0.88185,-0.20919
0.7346,0.09571,-0.51303,0.4336
0.066503,0.17702,-0.98016,0.059383
-0.87339,0.093651,-0.25535,-0.40401
-0.18627,0.37233,-0.90831,-0.040601
0.72225,0.26684,-0.5708,0.2852
-0.33209,0.38264,-0.85534,-0.10808
0.49021,0.36402,-0.76227,0.2148
0.49021,0.36402,-0.76227,0.2148
-0.66865,0.30189,-0.63746,-0.23542
0.61465,0.33804,-0.66252,0.26269
0.61465,0.33804,-0.66252,0.26269
-0.64792,0.31778,-0.64758,-0.24464
0.37027,0.41896,-0.80896,0.18153
0.37027,0.41896,-0.80896,0.18153
-0.80722,0.22502,-0.43933,-0.32365
0.40607,0.425,-0.78163,0.20866
0.40607,0.425,-0.78163,0.20866
-0.67721,0.32137,-0.59316,-0.29372
0.2285,0.47169,-0.83929,0.14449
-0.81895,0.22235,-0.37214,-0.37602
-0.1335,0.52134,-0.84274,-0.013057
0.85083,0.2328,-0.30114,0.36223
0.10153,0.58582,-0.80143,0.065003
-0.74214,0.37271,-0.48691,-0.27062
0.28927,0.59703,-0.73519,0.1392
-0.8396,0.27601,-0.34239,-0.31884
0.15139,0.64131,-0.7457,0.09863
-0.89909,0.18507,-0.19825,-0.34365
-0.29365,0.68293,-0.66543,-0.067633
0.35635,0.67554,-0.6308,0.13696
-0.51558,0.60885,-0.58225,-0.15643
0.74843,0.45371,-0.39839,0.27438
-0.16978,0.73057,-0.66027,-0.038548
0.85092,0.28522,-0.21287,0.38636
0.85092,0.28522,-0.21287,0.38636
-0.2527,0.75062,-0.60368,-0.090995
0.43899,0.69225,-0.52644,0.2257
0.43899,0.69225,-0.52644,0.2257
-0.75335,0.43933,-0.34552,-0.34651
0.45361,0.68933,-0.49969,0.26339
0.45361,0.68933,-0.49969,0.26339
-0.58282,0.60963,-0.44803,-0.29657
0.61174,0.5851,-0.39422,0.3578
0.61174,0.5851,-0.39422,0.3578
-0.44015,0.71864,-0.49579,-0.2098
0.71774,0.47833,-0.29603,0.4104
-0.17663,0.82051,-0.53777,-0.079774
0.35832,0.76986,-0.47939,0.22159
-0.75982,0.42818,-0.27717,-0.40314
0.29778,0.79486,-0.48444,0.21174
-0.79349,0.34091,-0.208,-0.45922
0.009289,0.87032,-0.49026,0.045778
-0.088459,0.87292,-0.47841,-0.036178
0.31109,0.7896,-0.39918,0.347
-0.52949,0.62026,-0.31722,-0.48403
0.45031,0.68247,-0.3222,0.47712
-0.33865,0.79948,-0.38939,-0.30745
0.53797,0.56208,-0.25096,0.57591
-0.31559,0.82226,-0.37603,-0.28793
0.57471,0.46127,-0.18959,0.64884
-0.2082,0.88411,-0.37917,-0.17672
-0.2082,0.88411,-0.37917,-0.17672
0.63578,0.37044,-0.12591,0.66536
0.01095,0.93265,-0.35947,0.028921
0.01095,0.93265,-0.35947,0.028921
-0.7579,0.59573,-0.1529,-0.21751
0.52036,0.81468,-0.18334,0.17864
0.52036,0.81468,-0.18334,0.17864
-0.77774,0.571,-0.13624,-0.22477
0.30391,0.92457,-0.19681,0.11869
0.30391,0.92457,-0.19681,0.11869
-0.70334,0.65994,-0.14381,-0.22162
0.55677,0.78834,-0.14955,0.21485
-0.71393,0.64615,-0.12772,-0.23764
0.21484,0.95586,-0.16833,0.10881
-0.86369,0.37935,-0.063998,-0.32564
-0.1138,0.98493,-0.12933,-0.015489
0.69931,0.69319,-0.04827,0.1677
-0.61078,0.77784,-0.06523,-0.13291
0.63286,0.75154,-0.048238,0.17985
-0.6777,0.71603,-0.048738,-0.16015
0.60327,0.77814,-0.036677,0.1709
-0.7318,0.65585,-0.039499,-0.18101
0.59058,0.78522,-0.034512,0.18294
-0.61534,0.77022,-0.035532,-0.1639
0.72955,0.64192,-0.014453,0.23557
-0.60842,0.77424,-0.015046,-0.17366
0.70891,0.65687,-0.0032786,0.25681
0.70891,0.65687,-0.0032786,0.25681
-0.61666,0.76579,0.007566,-0.18234
0.68456,0.67483,0.0077428,0.27555
0.68456,0.67483,0.0077428,0.27555
-0.62867,0.75171,0.017577,-0.19847
0.65772,0.70268,0.029715,0.26974
0.65772,0.70268,0.029715,0.26974
-0.56908,0.79473,0.0213,-0.21001
0.60518,0.74757,0.04433,0.27006
0.60518,0.74757,0.04433,0.27006
-0.56718,0.79267,0.032374,-0.22121
0.6117,0.73627,0.059191,0.28323
-0.40221,0.89899,0.04916,-0.16621
0.54074,0.80031,0.072132,0.24881
-0.4785,0.85345,0.059162,-0.1979
0.69826,0.62202,0.070279,0.34725
-0.3132,0.93581,0.090708,-0.13389
0.6595,0.67014,0.095904,0.32675
-0.32917,0.92638,0.1191,-0.13888
0.56511,0.75339,0.11735,0.31509
-0.46531,0.84581,0.11283,-0.23528
0.47922,0.82013,0.14095,0.27905
-0.41756,0.87125,0.13449,-0.22016
0.54123,0.75995,0.14749,0.32832
-0.36024,0.8985,0.15891,-0.19412
0.42242,0.84573,0.17542,0.27483
-0.49877,0.79903,0.15053,-0.30019
0.36659,0.8747,0.19491,0.25003
-0.6147,0.6735,0.13697,-0.38702
0.23342,0.93078,0.2204,0.17489
0.23342,0.93078,0.2204,0.17489
-0.70084,0.52385,0.11356,-0.47065
0.20141,0.93424,0.24364,0.16515
0.20141,0.93424,0.24364,0.16515
-0.67433,0.55267,0.13903,-0.46958
0.08478,0.95434,0.27296,0.086863
0.08478,0.95434,0.27296,0.086863
-0.50213,0.72593,0.21067,-0.42012
0.37088,0.81867,0.27108,0.34459
-0.54446,0.6656,0.20573,-0.46714
0.33409,0.83292,0.29164,0.33103
-0.52869,0.66322,0.21804,-0.48278
0.30868,0.84208,0.31741,0.30801
-0.60007,0.53745,0.18447,-0.56306
0.13483,0.91318,0.35123,0.15671
-0.35323,0.81442,0.30757,-0.34256
0.33373,0.80378,0.33257,0.36325
-0.36711,0.79647,0.315,-0.36282
0.23832,0.85701,0.36706,0.27201
-0.44352,0.71465,0.29381,-0.45413
0.25698,0.83845,0.37329,0.30268
-0.58707,0.47374,0.19814,-0.62583
0.0029422,0.90668,0.41997,0.039321
-0.12557,0.88076,0.41768,-0.18449
0.26414,0.74616,0.38878,0.47151
-0.25661,0.78328,0.38854,-0.4119
0.21427,0.76681,0.41296,0.44222
0.21427,0.76681,0.41296,0.44222
-0.31833,0.65714,0.33501,-0.59549
0.26555,0.69014,0.39978,0.54164
0.26555,0.69014,0.39978,0.54164
-0.31198,0.66082,0.35661,-0.58208
0.2112,0.74551,0.44282,0.45114
0.2112,0.74551,0.44282,0.45114
-0.31803,0.64018,0.36804,-0.59462
0.13254,0.79818,0.49148,0.32217
-0.25792,0.70994,0.42983,-0.49467
0.17165,0.74978,0.48299,0.41842
-0.24349,0.71441,0.4474,-0.47975
0.20956,0.6969,0.46541,0.50379
-0.21414,0.73561,0.47574,-0.43208
0.2743,0.56637,0.40508,0.66325
-0.26657,0.65026,0.43095,-0.56603
0.14449,0.74666,0.52717,0.37909
-0.34058,0.40775,0.26473,-0.80478
0.048621,0.79719,0.57382,0.18123
-0.23942,0.62282,0.44748,-0.59543
0.15803,0.67738,0.52505,0.49041
-0.2841,0.47768,0.35281,-0.75275
0.051019,0.76336,0.60081,0.23176
-0.23901,0.5356,0.41968,-0.69273
0.16304,0.60034,0.50985,0.59419
-0.21465,0.55879,0.45587,-0.65868
0.16723,0.55913,0.49837,0.64112
0.16723,0.55913,0.49837,0.64112
-0.20278,0.54215,0.45703,-0.67533
0.060595,0.70695,0.63289,0.30983
0.060595,0.70695,0.63289,0.30983
-0.23655,0.30922,0.26202,-0.88305
0.053619,0.68616,0.65171,0.31872
0.053619,0.68616,0.65171,0.31872
-0.19991,0.38224,0.34909,-0.8319
0.072161,0.6243,0.62031,0.46931
0.072161,0.6243,0.62031,0.46931
-0.15576,0.44421,0.42022,-0.77578
0.034467,0.66423,0.67587,0.3175
-0.16572,0.30179,0.2978,-0.89038
-0.041301,0.68087,0.73038,-0.035281
0.29298,0.52749,0.74207,0.29195
-0.57332,0.3338,0.47434,-0.5787
0.34153,0.48936,0.71978,0.35468
-0.54609,0.3454,0.5098,-0.56797
0.34102,0.47261,0.72499,0.36706
-0.45722,0.40132,0.61413,-0.50272
0.45428,0.38688,0.62563,0.50254
-0.40563,0.41863,0.6682,-0.46231
0.4762,0.35176,0.59052,0.54845
-0.18927,0.49221,0.82026,-0.22152
0.59567,0.16777,0.32274,0.71615
0.076912,0.46609,0.87842,0.072251
-0.5251,0.28068,0.57461,-0.56153
-0.5251,0.28068,0.57461,-0.56153
0.39863,0.34766,0.73474,0.42471
-0.40828,0.33841,0.71552,-0.45477
-0.40828,0.33841,0.71552,-0.45477
0.50012,0.2762,0.61054,0.54848
-0.38294,0.33708,0.73736,-0.44277
-0.38294,0.33708,0.73736,-0.44277
0.50535,0.25792,0.58416,0.58039
-0.37307,0.32775,0.7453,-0.44489
-0.37307,0.32775,0.7453,-0.44489
0.4393,0.28239,0.67097,0.52638
-0.43891,0.27474,0.66185,-0.54207
0.20304,0.35475,0.87869,0.24664
-0.50588,0.20961,0.53972,-0.63942
0.16861,0.34154,0.89813,0.21973
-0.54215,0.13124,0.364,-0.74589
-0.12276,0.31941,0.9258,-0.16065
0.58796,0.082291,0.32908,0.73433
0.22181,0.22902,0.91509,0.24691
-0.53405,0.12303,0.53238,-0.64516
0.32268,0.19287,0.84492,0.38051
-0.45489,0.14288,0.65955,-0.58108
0.40053,0.15541,0.75362,0.49747
-0.41461,0.13942,0.71027,-0.55152
0.25356,0.16964,0.89518,0.32494
-0.48627,0.095024,0.5607,-0.66342
0.071721,0.1604,0.97978,0.095651
0.071721,0.1604,0.97978,0.095651
-0.46979,0.051606,0.4712,-0.74472
0.16562,0.092995,0.94665,0.26035
0.16562,0.092995,0.94665,0.26035
-0.44348,0.034832,0.4559,-0.77088
0.17118,0.063579,0.93765,0.29574
0.17118,0.063579,0.93765,0.29574
-0.4247,0.0164,0.43865,-0.7918
0.17599,0.026465,0.92957,0.32283
0.17599,0.026465,0.92957,0.32283
-0.35095,0.0063415,0.62282,-0.69921
0.25559,0.0033066,0.82899,0.49743
-0.23796,-0.0029151,0.83474,-0.49657
0.35003,-0.010319,0.61373,0.70761
-0.064693,-0.021563,0.98301,-0.17043
0.36634,-0.030914,0.38915,0.84463
0.16011,-0.078598,0.92911,0.32394
-0.3637,-0.046659,0.43968,-0.81989
0.00074101,-0.10956,0.99398,-0.0022154
-0.013277,-0.16489,0.69182,-0.70286
0.0090585,-0.23297,0.91903,0.31784
-0.0099515,-0.09725,0.36088,-0.92747
-0.0077515,-0.25642,0.89995,-0.35254
0.027567,-0.17878,0.5618,0.80725
0.0084272,-0.29877,0.94286,-0.14725
-0.013586,-0.16547,0.39257,0.90461
0.015356,-0.37807,0.91301,0.15242
0.015356,-0.37807,0.91301,0.15242
-0.034575,-0.14442,0.29709,-0.94323
0.00068034,-0.42935,0.88958,0.15594
0.00068034,-0.42935,0.88958,0.15594
0.067441,-0.12738,0.21635,-0.96562
0.0196,-0.48769,0.81476,-0.31296
0.0196,-0.48769,0.81476,-0.31296
-0.024639,-0.34431,0.55011,0.76041
0.032312,-0.43265,0.6721,-0.60004
0.032312,-0.43265,0.6721,-0.60004
-0.024153,-0.34659,0.53303,0.77147
0.028886,-0.51811,0.77929,-0.35133
-0.032488,-0.44725,0.65991,0.60286
0.038251,-0.51516,0.74252,-0.4264
-0.061129,-0.27837,0.39321,0.87416
0.012028,-0.58397,0.81047,0.04435
0.0162,-0.58241,0.7824,-0.21995
-0.0010612,-0.46435,0.59478,0.65621
0.027379,-0.4484,0.56158,-0.69485
-0.00051406,-0.53212,0.66401,0.52529
0.036203,-0.36003,0.44065,-0.82152
-0.0095952,-0.57307,0.70467,0.41827
0.056945,-0.37225,0.4365,-0.8171
-0.023484,-0.56336,0.6603,0.49606
0.072536,-0.4061,0.45608,-0.78855
-0.006321,-0.65068,0.7376,0.18033
0.073623,-0.26771,0.26361,-0.92381
0.073623,-0.26771,0.26361,-0.92381
-0.018076,-0.68479,0.70254,0.19282
0.14568,-0.24513,0.21839,-0.93327
0.14568,-0.24513,0.21839,-0.93327
-0.02763,-0.72573,0.65818,0.1984
0.19651,-0.2553,0.20469,-0.92429
0.19651,-0.2553,0.20469,-0.92429
-0.014248,-0.77278,0.6268,0.098655
0.23352,-0.38619,0.26648,-0.85165
0.23352,-0.38619,0.26648,-0.85165
-0.065568,-0.78779,0.54387,0.28159
0.28115,-0.32794,0.21144,-0.87676
0.015781,-0.83902,0.54358,-0.017753
0.18328,-0.88119,0.43495,-0.026912
-0.35709,-0.8475,0.39263,-0.0087199
0.89543,-0.40053,0.1917,-0.03204
0.096815,-0.91142,0.39899,-0.027245
-0.86219,-0.45511,0.13026,0.1804
-0.053362,-0.95439,0.29348,0.012789
0.86102,-0.40241,0.088912,-0.29801
0.14271,-0.96897,0.19392,-0.055953
-0.83762,-0.4137,0.036686,0.35482
-0.058305,-0.99282,0.095203,0.043044
0.80006,-0.37929,-0.001367,-0.46481
0.18299,-0.97739,-0.006408,-0.10574
-0.77472,-0.39008,-0.022355,0.49714
-0.17482,-0.97309,-0.064019,0.13579
-0.17482,-0.97309,-0.064019,0.13579
0.79393,-0.30829,-0.04129,-0.52243
0.29399,-0.92774,-0.12083,-0.19564
0.29399,-0.92774,-0.12083,-0.19564
-0.71352,-0.4443,-0.064473,0.5379
0.31941,-0.91439,-0.14463,-0.20237
0.31941,-0.91439,-0.14463,-0.20237
-0.56822,-0.70276,-0.11859,0.41133
0.55323,-0.73836,-0.13907,-0.35974
0.55323,-0.73836,-0.13907,-0.35974
-0.58636,-0.69355,-0.13008,0.3978
0.27308,-0.93064,-0.18974,-0.15276
-0.75392,-0.41054,-0.098501,0.50335
0.18504,-0.95247,-0.22902,-0.078109
-0.7804,-0.4058,-0.1239,0.4593
-0.23109,-0.91488,-0.28567,0.16728
0.7211,-0.52268,-0.18275,-0.41645
-0.41194,-0.82655,-0.28314,0.25876
0.45223,-0.807,-0.29107,-0.24397
-0.7016,-0.54586,-0.19696,0.41352
0.13024,-0.92893,-0.34476,-0.035576
-0.79461,-0.40851,-0.18514,0.40918
-0.076925,-0.90021,-0.42218,0.073973
0.78749,-0.30777,-0.19417,-0.49743
0.21541,-0.83142,-0.49783,-0.12048
-0.64604,-0.50966,-0.31479,0.47305
0.47007,-0.70059,-0.45661,-0.28232
0.47007,-0.70059,-0.45661,-0.28232
-0.65988,-0.50354,-0.32276,0.4548
0.15346,-0.82012,-0.54866,-0.053227
0.15346,-0.82012,-0.54866,-0.053227
-0.80457,-0.31585,-0.23308,0.44562
0.29026,-0.74126,-0.59443,-0.11372
0.29026,-0.74126,-0.59443,-0.11372
